word1	word2	label	relation	fold
stripe	color	False	synonym	test
sport	exercise	True	hyper	test
sport	exercise	True	hyper	test
they	female	False	attrib	test
arm	body	False	mero	test
arm	body	False	mero	test
arm	body	False	mero	test
sail	nice	False	attrib	test
sail	nice	False	attrib	test
light	bright	False	attrib	test
light	bright	False	attrib	test
john	boy	False	synonym	test
meat	vegetable	False	antonym	test
dress	strip	False	antonym	test
dress	strip	False	antonym	test
map	book	False	mero	test
map	book	False	mero	test
polish	wax	False	synonym	test
polish	wax	False	synonym	test
wolf	mammal	True	hyper	test
water	cheap	False	attrib	test
water	cheap	False	attrib	test
walk	healthy	False	attrib	test
god	religion	False	mero	test
god	religion	False	mero	test
cat	claw	False	attrib	test
cat	claw	False	attrib	test
home	tent	True	hyper	test
home	tent	True	hyper	test
home	tent	True	hyper	test
sick	well	False	antonym	test
sick	well	False	antonym	test
bird	fly	False	attrib	test
poison	safe	False	antonym	test
poison	safe	False	antonym	test
student	person	True	hyper	test
wrong	bad	False	attrib	test
wrong	bad	False	attrib	test
learn	excite	False	attrib	test
learn	excite	False	attrib	test
word	sentence	False	mero	test
word	sentence	False	mero	test
tissue	organ	False	mero	test
curl	game	True	hyper	test
curl	game	True	hyper	test
sport	fun	True	hyper	test
sport	fun	True	hyper	test
wheel	object	True	hyper	test
wheel	object	True	hyper	test
cake	milk	False	mero	test
cake	milk	False	mero	test
lake	pond	False	antonym	test
grow	cultivate	False	synonym	test
grow	cultivate	False	synonym	test
work	tax	False	attrib	test
work	tax	False	attrib	test
rise	descend	False	antonym	test
rise	descend	False	antonym	test
write	store	False	synonym	test
write	store	False	synonym	test
write	store	False	synonym	test
land	soil	False	synonym	test
land	soil	False	synonym	test
turkey	food	True	hyper	test
set	movement	False	synonym	test
set	movement	False	synonym	test
delight	pleasure	False	synonym	test
delight	pleasure	False	synonym	test
beer	water	False	attrib	test
baby	satisfy	False	attrib	test
baby	satisfy	False	attrib	test
baby	satisfy	False	attrib	test
person	sleep	False	attrib	test
labor	birth	True	hyper	test
labor	birth	True	hyper	test
fruit	seed	False	attrib	test
fruit	seed	False	attrib	test
sound	taste	False	antonym	test
sound	taste	False	antonym	test
sound	taste	False	antonym	test
learn	important	False	attrib	test
stretch	tight	False	antonym	test
stretch	tight	False	antonym	test
cook	hobby	True	hyper	test
noise	sound	True	hyper	test
noise	sound	True	hyper	test
noise	sound	True	hyper	test
copy	write	True	hyper	test
copy	write	True	hyper	test
copy	write	True	hyper	test
crowd	small	False	antonym	test
crowd	small	False	antonym	test
bicycle	bike	False	synonym	test
bicycle	bike	False	synonym	test
peace	happen	False	antonym	test
circle	gang	False	synonym	test
circle	gang	False	synonym	test
father	son	False	antonym	test
dog	mean	False	attrib	test
dog	mean	False	attrib	test
face	turn	True	hyper	test
face	turn	True	hyper	test
face	turn	True	hyper	test
freedom	fun	False	attrib	test
complete	empty	False	antonym	test
complete	empty	False	antonym	test
complete	empty	False	antonym	test
car	window	False	attrib	test
car	window	False	attrib	test
hardware	software	False	antonym	test
hardware	software	False	antonym	test
television	tv	True	hyper	test
cool	hot	False	antonym	test
cool	hot	False	antonym	test
gas	poison	True	hyper	test
gas	poison	True	hyper	test
gas	poison	True	hyper	test
church	altar	False	attrib	test
church	altar	False	attrib	test
corn	seed	False	antonym	test
corn	seed	False	antonym	test
store	business	True	hyper	test
family	important	False	attrib	test
family	important	False	attrib	test
plane	wing	False	attrib	test
plane	wing	False	attrib	test
plane	wing	False	attrib	test
garden	hobby	True	hyper	test
man	woman	False	antonym	test
man	woman	False	antonym	test
poison	corrupt	False	hyper	test
poison	corrupt	False	hyper	test
poison	corrupt	False	hyper	test
root	plant	False	mero	test
root	plant	False	mero	test
form	word	True	hyper	test
form	word	True	hyper	test
bridge	nose	False	mero	test
bridge	nose	False	mero	test
bridge	nose	False	mero	test
branch	tree	False	mero	test
branch	tree	False	mero	test
branch	tree	False	mero	test
cut	pass	True	hyper	test
cut	pass	True	hyper	test
cut	pass	True	hyper	test
clock	time	False	synonym	test
clock	time	False	synonym	test
lunch	breakfast	False	antonym	test
lunch	breakfast	False	antonym	test
lunch	breakfast	False	antonym	test
drink	dry	False	antonym	test
drink	dry	False	antonym	test
human	pet	False	attrib	test
human	pet	False	attrib	test
traffic	smooth	False	attrib	test
traffic	smooth	False	attrib	test
traffic	smooth	False	attrib	test
he	gay	False	attrib	test
he	gay	False	attrib	test
act	art	True	hyper	test
act	art	True	hyper	test
act	art	True	hyper	test
false	real	False	antonym	test
false	real	False	antonym	test
baby	mammal	True	hyper	test
baby	mammal	True	hyper	test
annoy	bad	False	attrib	test
seed	fruit	False	mero	test
seed	fruit	False	mero	test
soil	clean	False	antonym	test
soil	clean	False	antonym	test
soil	clean	False	antonym	test
state	country	False	mero	test
state	country	False	mero	test
praise	important	False	attrib	test
praise	important	False	attrib	test
blow	fight	False	mero	test
blow	fight	False	mero	test
cannabis	grass	False	synonym	test
crowd	desert	False	antonym	test
crowd	desert	False	antonym	test
mail	paper	False	mero	test
mail	paper	False	mero	test
happy	displease	False	antonym	test
prosecution	trial	False	mero	test
window	doorway	True	hyper	test
bias	prejudice	True	hyper	test
bias	prejudice	True	hyper	test
bed	bedroom	False	mero	test
battle	war	False	mero	test
battle	war	False	mero	test
music	fun	False	attrib	test
music	fun	False	attrib	test
keyboard	plastic	False	mero	test
keyboard	plastic	False	mero	test
letter	number	False	antonym	test
letter	number	False	antonym	test
tree	fall	False	attrib	test
tree	fall	False	attrib	test
tree	fall	False	attrib	test
pad	cotton	False	mero	test
pad	cotton	False	mero	test
kiss	excite	False	attrib	test
kiss	excite	False	attrib	test
false	true	False	antonym	test
false	true	False	antonym	test
false	true	False	antonym	test
hand	human	False	mero	test
hand	human	False	mero	test
shoe	clothe	True	hyper	test
shoe	clothe	True	hyper	test
new	old	False	antonym	test
new	old	False	antonym	test
increase	grow	False	synonym	test
increase	grow	False	synonym	test
lobby	dark	False	attrib	test
lobby	dark	False	attrib	test
lobby	dark	False	attrib	test
boyfriend	lover	False	synonym	test
nucleus	oxygen	False	mero	test
bike	motorcycle	False	synonym	test
bike	motorcycle	False	synonym	test
stone	high	False	synonym	test
stone	high	False	synonym	test
fog	weather	False	mero	test
fog	weather	False	mero	test
fog	weather	False	mero	test
waste	want	False	antonym	test
waste	want	False	antonym	test
floor	carpet	False	antonym	test
floor	carpet	False	antonym	test
floor	carpet	False	antonym	test
consume	burn	False	synonym	test
consume	burn	False	synonym	test
earth	clay	False	synonym	test
earth	clay	False	synonym	test
help	hurt	False	antonym	test
help	hurt	False	antonym	test
help	hurt	False	antonym	test
joint	separate	False	antonym	test
joint	separate	False	antonym	test
joint	separate	False	antonym	test
flash	light	True	hyper	test
flash	light	True	hyper	test
flash	light	True	hyper	test
snow	wet	False	attrib	test
snow	wet	False	attrib	test
america	democracy	True	hyper	test
drawer	clothe	False	attrib	test
copy	cut	False	antonym	test
copy	cut	False	antonym	test
copy	cut	False	antonym	test
gild	decorate	True	hyper	test
gild	decorate	True	hyper	test
home	out	False	antonym	test
home	out	False	antonym	test
home	out	False	antonym	test
pen	black	False	attrib	test
pen	black	False	attrib	test
pen	black	False	attrib	test
cry	life	False	mero	test
cry	life	False	mero	test
empty	fill	False	antonym	test
empty	fill	False	antonym	test
action	excite	False	attrib	test
action	excite	False	attrib	test
surprise	unpleasant	False	attrib	test
surprise	unpleasant	False	attrib	test
belt	fasten	False	synonym	test
calm	stress	False	antonym	test
calm	stress	False	antonym	test
den	dwell	False	mero	test
den	dwell	False	mero	test
walk	travel	True	hyper	test
walk	travel	True	hyper	test
floor	flat	False	attrib	test
floor	flat	False	attrib	test
floor	flat	False	attrib	test
athlete	person	True	hyper	test
smoke	foolish	False	attrib	test
smoke	foolish	False	attrib	test
hair	natural	False	attrib	test
hair	natural	False	attrib	test
cut	join	False	antonym	test
cut	join	False	antonym	test
cut	join	False	antonym	test
person	individual	True	hyper	test
gift	give	False	synonym	test
gift	give	False	synonym	test
ranch	place	True	hyper	test
ranch	place	True	hyper	test
heat	warm	False	attrib	test
heat	warm	False	attrib	test
heat	warm	False	attrib	test
kitchen	dirty	False	attrib	test
vacation	trip	True	hyper	test
vacation	trip	True	hyper	test
story	article	False	synonym	test
story	article	False	synonym	test
ceiling	hallway	False	mero	test
climb	descend	False	antonym	test
climb	descend	False	antonym	test
door	automobile	False	mero	test
train	big	False	attrib	test
train	big	False	attrib	test
school	book	True	hyper	test
school	book	True	hyper	test
fog	steam	False	synonym	test
fog	steam	False	synonym	test
customer	person	True	hyper	test
bow	knot	False	attrib	test
bow	knot	False	attrib	test
ideology	organization	False	mero	test
jacket	coat	False	hyper	test
jacket	coat	False	hyper	test
window	bus	False	mero	test
window	bus	False	mero	test
professor	staff	False	mero	test
doctor	educate	False	attrib	test
doctor	educate	False	attrib	test
floor	dirty	False	attrib	test
floor	dirty	False	attrib	test
floor	dirty	False	attrib	test
society	club	True	hyper	test
salt	mineral	True	hyper	test
wash	clean	True	hyper	test
wash	clean	True	hyper	test
condition	experiment	False	mero	test
condition	experiment	False	mero	test
bicycle	fun	False	attrib	test
bicycle	fun	False	attrib	test
trade	business	True	hyper	test
submarine	place	True	hyper	test
submarine	place	True	hyper	test
lease	buy	False	antonym	test
lease	buy	False	antonym	test
mailbox	door	False	attrib	test
masturbate	game	True	hyper	test
masturbate	game	True	hyper	test
masturbate	game	True	hyper	test
chocolate	white	False	attrib	test
chocolate	white	False	attrib	test
chocolate	white	False	attrib	test
hostility	peace	False	antonym	test
woman	beautiful	False	attrib	test
play	nothing	False	antonym	test
play	nothing	False	antonym	test
play	nothing	False	antonym	test
rock	stone	False	synonym	test
rock	stone	False	synonym	test
rock	stone	False	synonym	test
cellar	basement	False	synonym	test
ocean	sea	True	hyper	test
sword	steel	False	mero	test
rule	serve	False	antonym	test
rule	serve	False	antonym	test
rule	serve	False	antonym	test
increase	up	False	synonym	test
increase	up	False	synonym	test
produce	food	True	hyper	test
produce	food	True	hyper	test
play	film	True	hyper	test
play	film	True	hyper	test
play	film	True	hyper	test
baby	young	False	attrib	test
baby	young	False	attrib	test
war	ugly	False	attrib	test
war	ugly	False	attrib	test
government	corrupt	False	attrib	test
government	corrupt	False	attrib	test
flower	yellow	False	attrib	test
flower	yellow	False	attrib	test
fight	violence	False	attrib	test
break	change	True	hyper	test
break	change	True	hyper	test
break	change	True	hyper	test
office	window	False	attrib	test
iron	heavy	False	attrib	test
iron	heavy	False	attrib	test
pass	movement	True	hyper	test
pass	movement	True	hyper	test
orange	fruit	False	mero	test
nothing	free	False	attrib	test
nothing	free	False	attrib	test
nothing	free	False	attrib	test
program	instruction	False	mero	test
stone	solid	False	attrib	test
stone	solid	False	attrib	test
nature	make	False	antonym	test
nature	make	False	antonym	test
butter	yellow	False	attrib	test
butter	yellow	False	attrib	test
heel	human	False	mero	test
lazy	active	False	antonym	test
lazy	active	False	antonym	test
rock	crystal	False	attrib	test
rock	crystal	False	attrib	test
color	gray	False	antonym	test
color	gray	False	antonym	test
color	gray	False	antonym	test
sink	move	True	hyper	test
sink	move	True	hyper	test
add	increase	True	hyper	test
add	increase	True	hyper	test
fire	bake	True	hyper	test
fire	bake	True	hyper	test
food	dirty	False	attrib	test
food	dirty	False	attrib	test
exercise	sit	False	antonym	test
exercise	sit	False	antonym	test
exercise	sit	False	antonym	test
rush	slow	False	antonym	test
rush	slow	False	antonym	test
rush	slow	False	antonym	test
religion	science	False	antonym	test
punishment	praise	False	antonym	test
punishment	praise	False	antonym	test
waste	consume	False	antonym	test
waste	consume	False	antonym	test
waste	consume	False	antonym	test
perfect	error	False	antonym	test
perfect	error	False	antonym	test
soap	dirt	False	antonym	test
soap	dirt	False	antonym	test
soap	dirt	False	antonym	test
tail	organ	True	hyper	test
rule	restrict	True	hyper	test
rule	restrict	True	hyper	test
rule	restrict	True	hyper	test
bean	film	True	hyper	test
alphabet	number	False	antonym	test
alphabet	number	False	antonym	test
wale	country	True	hyper	test
wale	country	True	hyper	test
consume	swallow	False	synonym	test
consume	swallow	False	synonym	test
college	place	True	hyper	test
college	place	True	hyper	test
crash	change	True	hyper	test
crash	change	True	hyper	test
crash	change	True	hyper	test
smooth	even	False	synonym	test
smooth	even	False	synonym	test
smooth	even	False	synonym	test
fan	follower	True	hyper	test
fan	follower	True	hyper	test
corrupt	change	True	hyper	test
corrupt	change	True	hyper	test
corrupt	change	True	hyper	test
mood	emotion	False	synonym	test
guitar	wood	False	mero	test
guitar	wood	False	mero	test
person	generous	False	attrib	test
respect	nasty	False	antonym	test
respect	nasty	False	antonym	test
ball	plastic	False	mero	test
cord	trouser	True	hyper	test
earth	dirt	False	attrib	test
earth	dirt	False	attrib	test
earth	dirt	False	attrib	test
movie	story	False	hyper	test
keyboard	key	False	attrib	test
keyboard	key	False	attrib	test
keyboard	key	False	attrib	test
milk	soda	False	antonym	test
hockey	game	True	hyper	test
quiet	shout	False	antonym	test
quiet	shout	False	antonym	test
college	school	False	synonym	test
college	school	False	synonym	test
vacuum	nothing	False	attrib	test
vacuum	nothing	False	attrib	test
grape	red	False	attrib	test
deck	ship	False	mero	test
deck	ship	False	mero	test
fly	escape	False	synonym	test
fly	escape	False	synonym	test
dirt	material	True	hyper	test
dirt	material	True	hyper	test
speed	movie	True	hyper	test
stern	ship	False	mero	test
feather	light	True	hyper	test
feather	light	True	hyper	test
separation	change	True	hyper	test
separation	change	True	hyper	test
light	extinguish	False	antonym	test
light	extinguish	False	antonym	test
light	extinguish	False	antonym	test
mississippi	missouri	False	synonym	test
mississippi	missouri	False	synonym	test
pepper	green	False	attrib	test
pepper	green	False	attrib	test
wing	insect	False	mero	test
wing	insect	False	mero	test
spring	begin	True	hyper	test
spring	begin	True	hyper	test
spring	begin	True	hyper	test
tea	meal	True	hyper	test
leader	follower	False	attrib	test
point	pin	False	mero	test
point	pin	False	mero	test
point	pin	False	mero	test
tax	bill	True	hyper	test
tax	bill	True	hyper	test
duck	feather	False	attrib	test
duck	feather	False	attrib	test
can	jar	False	antonym	test
can	jar	False	antonym	test
can	jar	False	antonym	test
surprise	know	False	antonym	test
surprise	know	False	antonym	test
object	device	True	hyper	test
object	device	True	hyper	test
set	fix	False	synonym	test
set	fix	False	synonym	test
chapter	text	False	mero	test
stream	flow	False	synonym	test
stream	flow	False	synonym	test
door	hardware	False	attrib	test
door	hardware	False	attrib	test
diamond	valuable	False	attrib	test
hospital	build	True	hyper	test
boil	change	True	hyper	test
boil	change	True	hyper	test
boil	change	True	hyper	test
accident	error	True	hyper	test
accident	error	True	hyper	test
music	quiet	False	antonym	test
music	quiet	False	antonym	test
house	kitchen	False	attrib	test
ear	face	False	mero	test
ear	face	False	mero	test
ear	face	False	mero	test
stripe	band	False	synonym	test
stripe	band	False	synonym	test
world	beautiful	False	attrib	test
squash	crush	False	synonym	test
squash	crush	False	synonym	test
squash	crush	False	synonym	test
move	sit	False	antonym	test
move	sit	False	antonym	test
move	sit	False	antonym	test
language	word	False	attrib	test
wed	divorce	False	antonym	test
wed	divorce	False	antonym	test
wed	divorce	False	antonym	test
ranch	horse	False	attrib	test
ranch	horse	False	attrib	test
line	poem	False	mero	test
food	vegetable	True	hyper	test
food	vegetable	True	hyper	test
fan	person	True	hyper	test
device	design	True	hyper	test
device	design	True	hyper	test
tooth	mouth	False	mero	test
tooth	mouth	False	mero	test
tooth	mouth	False	mero	test
air	land	False	antonym	test
air	land	False	antonym	test
chair	desk	False	antonym	test
music	bad	False	attrib	test
music	bad	False	attrib	test
fight	good	False	antonym	test
chain	machine	False	mero	test
chain	machine	False	mero	test
harvest	fall	False	synonym	test
harvest	fall	False	synonym	test
harvest	fall	False	synonym	test
place	seat	False	synonym	test
place	seat	False	synonym	test
place	seat	False	synonym	test
hold	move	False	antonym	test
hold	move	False	antonym	test
hold	move	False	antonym	test
club	hit	True	hyper	test
club	hit	True	hyper	test
grind	noise	True	hyper	test
grind	noise	True	hyper	test
grind	noise	True	hyper	test
france	cool	False	attrib	test
france	cool	False	attrib	test
bug	insect	False	synonym	test
father	male	False	attrib	test
father	male	False	attrib	test
blade	fan	False	mero	test
blade	fan	False	mero	test
divine	person	True	hyper	test
prime	bloom	False	synonym	test
prime	bloom	False	synonym	test
face	human	False	mero	test
face	human	False	mero	test
pavement	sidewalk	False	synonym	test
snowflake	crystal	True	hyper	test
snowflake	crystal	True	hyper	test
captain	follower	False	antonym	test
drive	power	True	hyper	test
drive	power	True	hyper	test
drive	power	True	hyper	test
soup	meat	False	antonym	test
trouble	innocent	False	antonym	test
trouble	innocent	False	antonym	test
government	important	False	attrib	test
government	important	False	attrib	test
balance	prejudice	False	antonym	test
balance	prejudice	False	antonym	test
cave	hollow	True	hyper	test
cave	hollow	True	hyper	test
cave	hollow	True	hyper	test
dice	die	False	synonym	test
dice	die	False	synonym	test
top	foot	False	antonym	test
top	foot	False	antonym	test
destroy	fix	False	antonym	test
destroy	fix	False	antonym	test
exercise	move	False	entailm	test
exercise	move	False	entailm	test
exercise	move	False	entailm	test
ride	park	False	antonym	test
ride	park	False	antonym	test
ride	park	False	antonym	test
dream	hope	True	hyper	test
dream	hope	True	hyper	test
tree	plant	True	hyper	test
tree	plant	True	hyper	test
understand	know	True	hyper	test
understand	know	True	hyper	test
rent	free	False	antonym	test
rent	free	False	antonym	test
rent	free	False	antonym	test
box	object	False	attrib	test
box	object	False	attrib	test
new	novel	False	synonym	test
new	novel	False	synonym	test
artist	powerful	False	attrib	test
artist	powerful	False	attrib	test
east	direction	True	hyper	test
ear	head	False	mero	test
ear	head	False	mero	test
ear	head	False	mero	test
fisherman	human	True	hyper	test
orange	color	True	hyper	test
orange	color	True	hyper	test
can	trash	False	attrib	test
can	trash	False	attrib	test
can	trash	False	attrib	test
jail	place	True	hyper	test
jail	place	True	hyper	test
jail	place	True	hyper	test
story	truth	False	antonym	test
story	truth	False	antonym	test
lightning	loud	False	attrib	test
variety	plain	False	antonym	test
variety	plain	False	antonym	test
aeroplane	seat	False	attrib	test
god	church	False	mero	test
god	church	False	mero	test
power	pull	False	synonym	test
power	pull	False	synonym	test
power	pull	False	synonym	test
love	like	True	hyper	test
love	like	True	hyper	test
act	pretend	True	hyper	test
act	pretend	True	hyper	test
act	pretend	True	hyper	test
vulnerable	strong	False	antonym	test
vulnerable	strong	False	antonym	test
world	universe	False	mero	test
stone	rough	False	attrib	test
stone	rough	False	attrib	test
seat	trouser	False	mero	test
math	subject	True	hyper	test
title	head	True	hyper	test
title	head	True	hyper	test
title	head	True	hyper	test
sky	blue	False	attrib	test
sky	blue	False	attrib	test
mountain	sea	False	antonym	test
friend	important	False	attrib	test
play	entertain	False	attrib	test
play	entertain	False	attrib	test
play	entertain	False	attrib	test
slice	whole	False	antonym	test
slice	whole	False	antonym	test
wall	cave	False	mero	test
wall	cave	False	mero	test
pillow	cotton	False	mero	test
pillow	cotton	False	mero	test
cat	nose	False	attrib	test
cat	nose	False	attrib	test
prison	bad	False	attrib	test
point	needle	False	mero	test
point	needle	False	mero	test
umbrella	defense	True	hyper	test
plain	unique	False	antonym	test
plain	unique	False	antonym	test
he	gun	False	attrib	test
he	gun	False	attrib	test
he	gun	False	attrib	test
cat	alive	False	attrib	test
engage	move	True	hyper	test
engage	move	True	hyper	test
build	creation	True	hyper	test
crop	harvest	False	synonym	test
crop	harvest	False	synonym	test
crop	harvest	False	synonym	test
son	male	False	hyper	test
sight	view	False	synonym	test
sight	view	False	synonym	test
sight	view	False	synonym	test
agreement	good	False	attrib	test
connect	pull	False	antonym	test
connect	pull	False	antonym	test
connect	pull	False	antonym	test
earth	live	False	attrib	test
earth	live	False	attrib	test
earth	live	False	attrib	test
dog	evil	False	attrib	test
set	stage	True	hyper	test
set	stage	True	hyper	test
set	stage	True	hyper	test
face	nose	False	attrib	test
face	nose	False	attrib	test
face	nose	False	attrib	test
flower	beautiful	False	attrib	test
miss	see	False	antonym	test
miss	see	False	antonym	test
sound	nothing	False	antonym	test
sound	nothing	False	antonym	test
sound	nothing	False	antonym	test
cry	sadness	False	mero	test
pipe	hot	False	attrib	test
arm	person	False	mero	test
clean	filthy	False	antonym	test
river	dry	False	antonym	test
girl	kid	True	hyper	test
cube	build	True	hyper	test
cube	build	True	hyper	test
factory	place	True	hyper	test
factory	place	True	hyper	test
handle	touch	True	hyper	test
handle	touch	True	hyper	test
wind	blow	True	hyper	test
wind	blow	True	hyper	test
growth	object	True	hyper	test
wing	feather	False	attrib	test
wing	feather	False	attrib	test
fact	information	True	hyper	test
fact	information	True	hyper	test
stumble	move	True	hyper	test
stumble	move	True	hyper	test
stumble	move	True	hyper	test
pull	get	False	synonym	test
pull	get	False	synonym	test
pull	get	False	synonym	test
snow	warm	False	antonym	test
snow	warm	False	antonym	test
part	separate	False	synonym	test
part	separate	False	synonym	test
part	separate	False	synonym	test
loose	tie	False	antonym	test
loose	tie	False	antonym	test
room	dark	False	attrib	test
room	dark	False	attrib	test
comb	plastic	False	mero	test
comb	plastic	False	mero	test
throw	pitch	False	synonym	test
throw	pitch	False	synonym	test
empty	remove	True	hyper	test
empty	remove	True	hyper	test
empty	remove	True	hyper	test
man	animal	True	hyper	test
man	animal	True	hyper	test
book	read	False	attrib	test
book	read	False	attrib	test
couch	bed	True	hyper	test
couch	bed	True	hyper	test
landscape	decorate	True	hyper	test
landscape	decorate	True	hyper	test
john	man	False	synonym	test
paper	thin	False	attrib	test
paper	thin	False	attrib	test
kind	unkind	False	antonym	test
kind	unkind	False	antonym	test
pop	sound	True	hyper	test
pop	sound	True	hyper	test
pop	sound	True	hyper	test
divorce	split	False	synonym	test
divorce	split	False	synonym	test
divorce	split	False	synonym	test
child	innocent	False	attrib	test
lettuce	plant	True	hyper	test
missouri	band	True	hyper	test
missouri	band	True	hyper	test
stem	plant	False	mero	test
stem	plant	False	mero	test
charm	dull	False	antonym	test
charm	dull	False	antonym	test
charm	dull	False	antonym	test
appear	be	False	synonym	test
appear	be	False	synonym	test
appear	be	False	synonym	test
friendly	kind	False	synonym	test
deal	result	True	hyper	test
deal	result	True	hyper	test
deal	result	True	hyper	test
death	state	True	hyper	test
sand	soil	False	antonym	test
sand	soil	False	antonym	test
sand	soil	False	antonym	test
lock	metal	False	mero	test
lock	metal	False	mero	test
lock	metal	False	mero	test
america	beach	False	attrib	test
america	beach	False	attrib	test
water	yellow	False	attrib	test
water	yellow	False	attrib	test
water	yellow	False	attrib	test
study	read	False	entailm	test
study	read	False	entailm	test
study	read	False	entailm	test
design	pattern	False	synonym	test
design	pattern	False	synonym	test
design	pattern	False	synonym	test
get	bring	False	synonym	test
get	bring	False	synonym	test
pillow	soft	False	attrib	test
pillow	soft	False	attrib	test
proud	humble	False	antonym	test
criminal	violent	False	attrib	test
criminal	violent	False	attrib	test
floor	sky	False	antonym	test
floor	sky	False	antonym	test
beach	white	False	attrib	test
beach	white	False	attrib	test
industry	manufacture	False	synonym	test
industry	manufacture	False	synonym	test
drive	fly	False	antonym	test
drive	fly	False	antonym	test
drive	fly	False	antonym	test
change	dress	True	hyper	test
change	dress	True	hyper	test
milk	drink	True	hyper	test
milk	drink	True	hyper	test
compress	squash	False	synonym	test
compress	squash	False	synonym	test
compress	squash	False	synonym	test
floor	concrete	False	mero	test
floor	concrete	False	mero	test
floor	concrete	False	mero	test
benefit	payment	True	hyper	test
benefit	payment	True	hyper	test
performance	show	True	hyper	test
police	law	False	synonym	test
police	law	False	synonym	test
make	construction	False	synonym	test
make	construction	False	synonym	test
apple	alive	False	attrib	test
bird	eye	False	attrib	test
exit	open	True	hyper	test
exit	open	True	hyper	test
exit	open	True	hyper	test
knife	dull	False	attrib	test
knife	dull	False	attrib	test
trouble	life	False	mero	test
trouble	life	False	mero	test
black	man	True	hyper	test
black	man	True	hyper	test
black	man	True	hyper	test
captain	team	False	mero	test
captain	team	False	mero	test
football	excite	False	attrib	test
football	excite	False	attrib	test
jack	flag	True	hyper	test
jack	flag	True	hyper	test
free	chain	False	antonym	test
free	chain	False	antonym	test
cat	soft	False	attrib	test
use	consume	False	entailm	test
use	consume	False	entailm	test
use	consume	False	entailm	test
earth	space	False	antonym	test
earth	space	False	antonym	test
neck	body	False	mero	test
neck	body	False	mero	test
give	take	False	antonym	test
give	take	False	antonym	test
give	take	False	antonym	test
relax	act	True	hyper	test
relax	act	True	hyper	test
rest	lie	False	synonym	test
rest	lie	False	synonym	test
read	learn	True	hyper	test
read	learn	True	hyper	test
wall	hallway	False	mero	test
club	weapon	True	hyper	test
apartment	flat	False	synonym	test
apartment	flat	False	synonym	test
flesh	grape	False	mero	test
game	meat	True	hyper	test
kitchen	stove	False	attrib	test
joint	hinge	False	synonym	test
joint	hinge	False	synonym	test
joint	hinge	False	synonym	test
sock	thread	False	mero	test
sock	thread	False	mero	test
sock	thread	False	mero	test
nothing	something	False	antonym	test
nothing	something	False	antonym	test
nothing	something	False	antonym	test
mate	animal	True	hyper	test
mate	animal	True	hyper	test
dog	nose	False	attrib	test
dog	nose	False	attrib	test
pass	stop	False	antonym	test
pass	stop	False	antonym	test
pass	stop	False	antonym	test
white	man	True	hyper	test
white	man	True	hyper	test
white	man	True	hyper	test
breast	chest	False	synonym	test
breast	chest	False	synonym	test
person	water	False	mero	test
screen	television	False	mero	test
harp	solid	False	attrib	test
harp	solid	False	attrib	test
lift	low	False	antonym	test
lift	low	False	antonym	test
lift	low	False	antonym	test
belt	pound	False	synonym	test
belt	pound	False	synonym	test
belt	pound	False	synonym	test
shape	fun	False	attrib	test
shape	fun	False	attrib	test
vacation	relax	False	attrib	test
vacation	relax	False	attrib	test
stair	elevator	False	antonym	test
puppy	animal	True	hyper	test
puppy	animal	True	hyper	test
hole	cavity	False	synonym	test
separation	join	False	antonym	test
separation	join	False	antonym	test
bed	square	False	attrib	test
bed	square	False	attrib	test
bed	square	False	attrib	test
run	sport	True	hyper	test
run	sport	True	hyper	test
mood	spirit	False	synonym	test
clothe	fabric	False	mero	test
clothe	fabric	False	mero	test
star	small	False	attrib	test
star	small	False	attrib	test
field	court	False	synonym	test
field	court	False	synonym	test
tune	pitch	True	hyper	test
tune	pitch	True	hyper	test
art	creation	False	hyper	test
art	creation	False	hyper	test
hollow	cavity	False	synonym	test
sun	shine	False	attrib	test
sun	shine	False	attrib	test
tower	build	True	hyper	test
tower	build	True	hyper	test
birth	life	False	mero	test
floor	build	False	mero	test
floor	build	False	mero	test
fire	tool	True	hyper	test
fire	tool	True	hyper	test
joint	fasten	True	hyper	test
cotton	crop	True	hyper	test
cotton	crop	True	hyper	test
tree	leave	False	attrib	test
tree	leave	False	attrib	test
tree	leave	False	attrib	test
key	pitch	True	hyper	test
key	pitch	True	hyper	test
pack	carry	True	hyper	test
pack	carry	True	hyper	test
dice	red	False	attrib	test
dice	red	False	attrib	test
scene	movie	False	mero	test
city	farm	False	antonym	test
city	farm	False	antonym	test
coach	drive	True	hyper	test
coach	drive	True	hyper	test
soft	solid	False	antonym	test
soft	solid	False	antonym	test
bird	worm	False	antonym	test
top	dish	False	mero	test
top	dish	False	mero	test
top	dish	False	mero	test
frame	bicycle	False	mero	test
frame	bicycle	False	mero	test
turn	movement	True	hyper	test
turn	movement	True	hyper	test
offspring	parent	False	antonym	test
offspring	parent	False	antonym	test
hear	talk	False	antonym	test
hear	talk	False	antonym	test
book	engage	False	attrib	test
book	engage	False	attrib	test
bend	curve	False	synonym	test
bend	curve	False	synonym	test
cook	action	True	hyper	test
police	person	True	hyper	test
husband	wife	False	attrib	test
continent	sea	False	antonym	test
steam	dry	False	antonym	test
steam	dry	False	antonym	test
bat	hit	True	hyper	test
bat	hit	True	hyper	test
toy	color	False	attrib	test
toy	color	False	attrib	test
toy	color	False	attrib	test
house	lawn	False	attrib	test
cat	stupid	False	attrib	test
follower	person	True	hyper	test
