interrogatory	declaratory
ignores	notice
founds	abolish
alive	dead
happy	unhappy
lets	disallow
speeded	linger
dependably	unfaithfully
clothings	undress
ineligibility	eligibility
precariousness	certainty
uprising	fall
wasteful	thrifty
bequeathing	disinherit
stay	depart
solid	gaseous
passes	fail
retrograde	progress
unloading	loading
legitimized	criminalise
assailing	defend
softhearted	hardhearted
look	back
matings	disentangle
better	bad
equatorial	polar
importance	unimportance
starts	middle
foreign	domestic
shorten	lengthen
disproportion	proportion
launching	abolish
oldest	young
hotfoot	linger
residents	nonresident
onstage	offstage
harmless	harmful
asks	obviate
maladaptive	adaptive
criminalization	decriminalization
democratic	undemocratic
illegitimately	legitimately
softwares	hardware
strengthening	weakening
adaxial	abaxial
dangerous	safe
eremitic	cenobitic
worsened	better
opposite	alternate
self-fertilization	cross-fertilization
eases	difficulty
hirsute	hairless
likelihood	unlikelihood
militarization	demobilization
deported	repatriate
artfulness	artlessness
discouraging	encouraging
sleeps	wake
curiouser	incurious
tastefulness	tastelessness
citizens	noncitizen
unpolished	polished
displeased	please
many-sided	unilateral
virtue	demerit
aware	unmindful
insectivorous	omnivorous
willingly	unwillingly
multivalent	univalent
immutable	mutable
friends	foe
decriminalised	criminalise
assented	dissent
bearss	bull
unbarred	bar
nonexempt	nontaxable
digital	analogue
thicknesses	thinness
enriching	impoverish
personalised	depersonalize
goods	bad
stagnate	work
unravel	ravel
intestate	testate
drunker	sober
freeze	unblock
evils	good
irrecoverable	recoverable
cool	warm
agreeing	disagree
acceding	dissent
indecently	decently
fixed	unfixed
exhaling	inhale
round	square
undressed	dress
unconcern	concern
reducing	oxidise
yesteryears	future
youths	aged
livens	deaden
choke	unclog
observes	disrespect
formally	informally
orienting	disorient
appetising	unappetizing
unhurried	hurried
intoxication	soberness
fall	rise
inflected	uninflected
deaths	birth
ethical	unethical
bader	good
spreading	fold
loosen	stiffen
charging	discharge
preceding	succeeding
yeas	nay
solvability	insolubility
divests	invest
rejected	accept
tired	refresh
recuperating	deteriorate
swore	distrust
demobilizing	mobilize
activations	inactivation
inappropriately	appropriately
littlest	tall
matching	disagree
immature	fledged
nakedness	closeness
swore	mistrust
applauds	boo
take	disclaim
emigrates	immigrate
nonintervention	interference
weeps	laugh
precocious	retarded
quitted	continue
unlucky	lucky
unemployment	employment
safe	out
comed	go
soothing	irritate
comfortable	uncomfortable
vanity	humility
fatigue	refresh
wind	unwind
inpatients	outpatient
logical	incoherent
flattest	natural
extrusive	intrusive
inferior	superscript
knew	ignore
creditor	debtor
monied	moneyless
nights	day
soluble	insoluble
classify	declassify
enchanted	disenchanted
analysed	synthesize
owned	unowned
opaqueness	clarity
sympathetic	unsympathetic
employers	employee
tied	untie
overshoot	undershoot
magnified	reduce
saltiest	fresh
disenfranchise	enfranchise
imperishable	perishable
deep	shallow
aller	some
hardhearted	softhearted
conclusion	beginning
incorrect	right
periapsis	apoapsis
incorrectness	rightness
brightest	dull
dock	undock
leaders	follower
negative	positive
wetter	dry
colorizing	discolor
disorganised	organise
fasten	unfasten
foregone	postdate
refuses	allow
inhaling	exhale
admit	exclude
locks	unlock
doctores	break
strictest	indulgent
downplayed	foreground
discolor	color
rigidities	flexibility
disincentives	incentive
sharp	flat
indecency	decency
recalling	issue
differing	agree
stuck	move
juvenile	adult
intensifying	moderating
pretentious	unostentatious
descriptive	prescriptive
miss	attend
maximal	minimal
unhealthful	healthful
pianissimo	fortissimo
jade	refresh
insensitively	sensitively
justified	blame
tacks	disassemble
foolishly	wisely
blunts	enliven
poorer	rich
clear	bounce
refuse	allow
suffixing	prefix
cognisant	unaware
unconscious	conscious
close	open
odorous	odorless
underestimating	overvalue
looser	affixed
engagement	nonparticipation
unjust	fair
withstanding	surrender
lightness	heaviness
belatedly	early
stills	agitate
underhanded	overhand
fresher	salty
disqualifying	qualify
prouder	humble
effectors	receptor
remote-controlled	manned
rougher	smooth
monovalent	polyvalent
classified	unclassified
alike	unalike
fixity	looseness
bless	desecrate
cursed	communicate
equilibrated	unbalance
specialise	generalize
conveniently	inconveniently
chronic	acute
freed	obstruct
decriminalize	outlaw
uncarved	carved
differentiated	integrate
wettest	dry
legitimize	criminalise
vest	divest
lain	sit
establish	disprove
unveiling	veil
downfall	rise
inadvisable	advisable
bottom	side
stimulating	sedate
nonconformist	conformist
acidifying	sweeten
sexy	unsexy
rivalries	cooperation
easterner	western
inflating	deflate
pious	impious
flunk	pass
tautness	looseness
nigh	far
intramural	extramural
studied	unstudied
animates	deaden
middle	late
nearsightedness	hyperopia
deny	admit
loud	piano
going	malfunction
usefulness	uselessness
unsurprising	surprising
joyous	joyless
luckier	unlucky
inferior	superior
equitably	inequitably
drunk	sober
restrained	unrestrained
nixed	allow
admitted	exclude
risen	set
receded	advance
departs	stay
allowing	prevent
fore	aft
loaner	borrower
misconduct	behave
right	improperly
radioactive	nonradioactive
clad	unclothed
wills	disinherit
illegalities	legality
winged	wingless
deviates	conform
member	nonmember
leaved	disinherit
chill	heat
permitted	forbid
improved	unimproved
dissociated	associate
meager	ample
overstate	understate
disapproved	approve
annulled	validate
starless	starry
set	rise
undiscriminating	discriminating
backsides	front
disconnected	legato
easy	uneasy
riper	green
shier	confident
spotlighted	background
increases	decrement
blow	conserve
monochromatic	polychromatic
leaky	tight
invest	divest
regard	inattentiveness
upholds	discontinue
vowels	consonant
relies	mistrust
imbalanced	balanced
rousing	calm
unpowered	powered
permanence	impermanence
necessitated	obviate
rudest	civil
heat	cool
mathematical	verbal
inmate	outpatient
articulate	unarticulated
overtly	covertly
defenses	offence
rally	demobilize
downplay	foreground
lees	windward
overpay	underpay
forfeiting	claim
enlivened	deaden
suffers	enjoy
pretensions	unpretentiousness
settles	float
unreliable	reliable
false	true
thickenings	thin
isometric	isotonic
shortens	lengthen
bankes	withdraw
believably	unbelievably
insoluble	soluble
falls	rise
detrimentally	harmlessly
optimistic	pessimistic
swam	sink
subordinating	coordinating
hostiles	friendly
multivalent	monovalent
unlocks	lock
esteemed	disrespect
head	rear
uplifting	depress
suffix	prefix
thankless	grateful
broader	narrow
proportionately	disproportionately
forbid	allow
unreal	substantial
abduct	adduct
detained	rush
girl	boy
uprisings	set
diurnal	nocturnal
contaminates	decontaminate
healthiest	unhealthy
overvaluing	underestimate
raising	lower
unkindest	kind
lowest	high
immoderate	moderate
divides	unite
dividing	unite
dishonorable	honorable
specialises	generalize
respect	disrespect
boies	daughter
taking	disclaim
pulling	push
impurities	purity
absorb	emit
risings	fall
tangible	intangible
thinner	fat
merciless	merciful
haploid	diploid
toneless	toned
prizing	disrespect
firsts	middle
shuter	open
lay	arise
matched	disagree
careless	careful
receding	advance
intensities	softness
pleading	imperative
syntheses	analysis
spats	boo
personalized	depersonalize
rehabilitating	purge
uncontaminated	contaminated
pleasantest	unpleasant
outward	inward
geting	leave
dirties	clean
equity	inequity
snarled	disentangle
involuntarily	voluntarily
release	hold
landless	landed
antecedents	descendant
unstudied	studied
engage	disengage
sterility	fertility
limbless	limbed
thickness	thinness
contentions	cooperation
pushing	pull
generics	varietal
indoors	outside
abbreviated	expand
transgress	keep
analyzing	synthesize
somer	all
broadened	specialize
showtimes	end
flexibility	intractability
blest	cursed
acknowledged	deny
shyest	confident
established	abolish
permit	prevent
advancing	back
forwards	backward
misbehaves	behave
fouls	unclog
noble	noblewoman
softened	harden
unfolding	fold
downplaying	overstate
conformation	nonconformity
shell-less	shelled
weightless	weighty
interventions	noninterference
acquaintance	stranger
charge	discharge
affected	unaffected
veto	allow
sane	insane
proves	disprove
largeness	smallness
glassed	unglazed
sad	glad
laity	clergy
kvetch	cheer
wedges	dislodge
grounds	figure
unnaturally	naturally
essentials	inessential
disorders	orderliness
softest	hardened
corks	uncork
ugliness	beauty
leaner	rich
honestly	dishonestly
recalled	forget
countenance	disallow
succeeding	preceding
legitimizes	criminalize
breaks	make
unbutton	button
clergies	laity
footed	footless
heterotrophic	autotrophic
mixed	segregate
real	insubstantial
resists	surrender
unjustifiably	justifiably
fortifies	weaken
worthiness	unworthiness
lose	find
one-piece	two-piece
raised	level
legitimately	illicitly
monaural	binaural
mostest	fewest
unventilated	ventilated
uptown	downtown
sober	playful
restores	break
appears	disappear
sent	unsent
converged	diverge
one-piece	three-piece
clearness	opacity
concentrating	decentralise
destabilize	stabilise
disorganized	organized
unmuzzled	muzzle
maxi	mini
longer	short
manual	automatic
disobeys	obey
ground	figure
free	confine
mated	unmated
repulse	attract
raveling	unravel
matings	unsnarl
slim	gain
unlikelihood	likelihood
shallowness	profundity
physical	mental
breathing	breathless
insufficiencies	sufficiency
scheduled	unscheduled
surrender	resist
delicate	rugged
frequently	rarely
hopeful	hopeless
darkest	light
uglier	beautiful
commonly	remarkably
attacking	defend
cyclones	anticyclone
anticyclone	cyclone
scrambles	unscramble
unsurprised	surprised
bankes	mistrust
custom-built	ready-made
disconnections	connectedness
confluent	distributary
ungrammatical	grammatical
unsteady	steady
expected	unexpected
hatred	love
earnestness	frivolity
waning	wax
disorienting	orienting
decentralize	concentrate
broad-minded	narrow-minded
bumpings	promote
acquiesces	dissent
unsworn	sworn
unwrapping	wrap
slur	focus
aligned	skew
proliferation	non-proliferation
dropping	recuperate
risings	wane
instabilities	balance
shyer	confident
answers	question
hypertrophied	atrophied
warmhearted	coldhearted
incorporates	disintegrate
flattering	unflattering
folds	unfold
toughest	tender
unseasoned	seasoned
integrating	segregation
dismisses	hire
involvement	non-involvement
retarded	precocious
docile	stubborn
enters	exit
brunette	blond
brightens	darken
sister	brother
unbuckled	buckle
generic	varietal
locations	studio
benign	malignant
irrelevancies	relevance
underestimate	overvalue
ending	beginning
minimising	overstate
softest	hard
countenanced	forbid
refreshing	tire
darkening	lighten
beginnings	finish
pains	pleasure
relieve	enforce
disavows	avow
unendurable	tolerable
manipulable	intractable
mildest	intense
dim	undimmed
commencing	end
unscramble	knot
opacity	transparency
ofttimes	infrequently
masochists	sadist
unbound	bind
improve	worsen
incoming	outgoing
unarmoured	armored
unorganised	organized
quits	stay
selfishness	unselfishness
badness	good
tranquilize	stimulate
stop	start
realism	unreality
flexibility	inflexibility
familiar	unfamiliar
homogeneous	heterogeneous
gos	stop
expressible	inexpressible
air-to-surface	air-to-air
conventions	unconventionality
followers	leader
confronts	avoid
bushels	break
properly	improperly
curled	uncoil
intracellular	extracellular
outpatients	inpatient
hushed	louden
remains	change
consented	refuse
decriminalised	outlaw
narrowed	diversify
one-dimensional	planar
involve	obviate
truly	insincerely
littler	much
pride	humility
imports	export
assembling	disassemble
disfranchised	enfranchised
stopes	begin
acquited	convict
enquiry	answer
accede	dissent
inclusion	exclusion
characteristic	uncharacteristic
maximum	minimal
determinate	indeterminate
unfastened	fastened
ionic	nonionic
trusted	distrust
rights	falsify
regularities	irregularity
unmasks	mask
hard	soft
quickly	slowly
deciphers	encode
youngs	aged
dresses	undress
uneventful	eventful
inaction	activeness
two-piece	three-piece
disapprovingly	approvingly
righter	wrong
minimize	overstate
wives	husband
legalizing	criminalise
quadrupedal	biped
cathodic	anodic
unoriginal	original
move	stay
haved	refuse
quiting	continue
identical	fraternal
goss	malfunction
freeing	enforce
impracticality	practicality
low	high
unadjusted	adjusted
magnifications	understatement
wish	begrudge
broadens	specialize
pays	default
organising	disorganize
abler	unable
forward	backward
hated	love
busiest	idle
inconstant	constant
vexes	reassure
grownup	juvenile
concealed	show
toadstool	mushroom
informally	formally
stormier	calm
uprise	fall
inactions	activity
excited	unexcited
diminished	increase
trusting	mistrust
nonionic	ionized
softest	forte
lulled	agitate
ovoviviparous	viviparous
unstrained	strain
disarms	arm
leanest	rich
rawness	experience
equal	inadequate
function	malfunction
varus	valgus
focusing	blur
mercy	mercilessness
fewer	more
dead	living
unpronounceable	pronounceable
unenthusiastic	enthusiastic
corroborated	negate
licensing	decertify
artificially	naturally
starts	end
annul	validate
pulls	push
opened	closed
nonentities	existence
outworn	refresh
preparation	resolution
release	block
domestic	foreign
sanctioned	disapprove
shrunken	expand
clearly	unintelligibly
dull	bright
merited	unmerited
criminalize	legalize
overestimate	underestimate
unavailability	accessibility
practical	impractical
patterned	plain
endlessly	finitely
staying	depart
arose	fall
garner	spread
active	dormant
euphonious	cacophonous
associated	dissociate
keyless	keyed
harmony	dissonance
luckless	lucky
goed	come
arouses	sedate
wrap	unwrap
misses	attend
enforceable	unenforceable
implements	exempt
revalue	depreciate
backings	front
publishable	unpublishable
fairly	unreasonably
disparages	flatter
kids	parent
lightening	darken
convicted	acquit
extensive	intensive
smart	stupid
indiscriminate	discriminate
general	particular
loosens	stiffen
polite	uncivil
inebriated	sober
morality	immorality
staleness	freshness
lodges	dislodge
thinning	thicken
overpaid	underpay
equitable	inequitable
inoperable	operable
demobilise	mobilize
members	nonmember
hawk	dove
thoughtlessness	thoughtfulness
fouling	unclog
sharpening	soften
equities	unfairness
truer	untruthful
conventional	unconventional
potencies	impotence
general	local
legitimating	criminalise
squanders	conserve
organised	disorganize
loves	hate
porous	nonporous
declension	ascent
courteously	impolitely
male	female
uncovers	cover
pressurize	depressurize
passing	failing
engagements	non-involvement
suspects	trust
homosexual	bisexual
mixes	segregate
departing	stay
impractical	practical
encouraged	discourage
unaggressive	aggressive
egocentric	altruistic
liberator	captor
applies	exempt
fossorial	cursorial
noncitizen	citizen
refraining	consume
shrank	expand
downstream	upstream
inebriation	soberness
foes	friend
avowed	disavow
stretching	shrink
ignites	extinguish
unravelled	ravel
gladdened	sadden
decompressing	pressurize
disrobing	dress
insufficiencies	adequacy
chromatic	achromatic
orderly	disorderly
dishonest	honest
odder	even
pro	anti
aboriginal	nonnative
locking	unlock
narrow-minded	broad-minded
debarkation	embarkation
injured	uninjured
favourably	unfavorably
exempt	enforce
mobilise	demobilise
outbids	underbid
written	spoken
refined	unrefined
richest	lean
committed	unattached
undocumented	documented
capitalistic	socialistic
doctoring	break
keeping	discontinue
loser	winner
rejuvenating	age
runs	idle
legitimizing	criminalize
theres	here
girding	disarm
enlisted	discharge
frail	robust
braces	sedate
justifying	blame
deniable	undeniable
slugs	work
lean	rich
clasp	unbuckle
demotions	promotion
trackable	untraceable
hyperglycemia	hypoglycemia
exaggerated	understate
hornless	horned
decriminalise	outlaw
comfy	uncomfortable
occupiers	nonresident
sets	rise
daylight	night
inaccuracy	accuracy
soft	hardened
ably	incompetently
increasing	decrease
secular	religious
antagonistic	conciliatory
governesses	deregulate
embarks	disembark
instabilities	stability
continuities	discontinuity
keep	let
bank	mistrust
proceeded	discontinue
folded	open
stops	continue
tacked	disassemble
inglorious	glorious
promoting	demote
understatement	overstatement
wholly	partly
rough	smooth
drawn	push
infectious	noninfectious
swear	mistrust
disposes	disqualify
backhanded	forehand
clotting	homogenize
garbed	undress
licencing	decertify
untying	tie
patriotic	unpatriotic
tallied	disagree
works	malfunction
quietest	noisy
sameer	unlike
unremorseful	penitent
serious	playful
decrypt	encode
segregated	desegregate
large	small
simplifying	complicate
interstate	intrastate
colorful	uncolored
predictable	unpredictable
weakened	escalate
speeding	decelerate
dependable	unreliable
classifications	declassification
rejects	approve
extinct	active
think	forget
certain	uncertain
suitably	unsuitably
uniform	multiform
superscripts	subscript
connected	dissociate
hope	despair
profitability	unprofitability
proscribed	permit
adjust	skew
empty	full
still	louden
honores	dishonor
attracting	repel
waxing	wane
highland	lowland
implement	exempt
governs	deregulate
oddest	even
meets	diverge
incorrectly	right
sped	decelerate
obfuscating	clarify
domineering	submissive
unclear	clear
reserved	unreserved
feathered	unfeathered
roofed	roofless
gain	lose
surface	subsurface
cheer	dishearten
tractability	intractability
guilt	innocence
supply	recall
thoughtfully	thoughtlessly
comings	leave
tightenings	loosening
withdrew	engage
unforgettable	forgettable
enlarges	contract
merit	demerit
lost	found
dawdles	rush
timid	bold
mistrusted	trust
expound	contract
confirmed	unconfirmed
decompressing	compress
opaque	clear
leased	unchartered
illuminating	unenlightening
avoidable	inevitable
lawfulness	unlawfulness
disconnect	connect
retrospective	prospective
free	freeze
flater	natural
loops	uncoil
precisions	imprecision
consecrated	desecrate
depressurized	pressurize
faces	avoid
unburdened	burden
prosecute	defend
interested	bore
precedes	follow
diversifies	specialise
decompressing	tense
allochthonous	autochthonous
armored	unarmored
attached	detach
varies	conform
decentralisation	centralization
adopted	native
fault	absolve
loyalties	disloyalty
proceeds	discontinue
idle	work
sweeter	sour
adjusted	maladjusted
toxic	nontoxic
encouraging	discouraging
dismiss	hire
downstream	upriver
fittingly	inappropriately
lost	win
bigger	small
unexpired	expired
untangling	knot
folded	unfold
focused	unfocused
leeward	windward
ran	malfunction
main	dependent
speedup	deceleration
adorned	unadorned
unscrambling	scramble
relaxes	strain
losers	achiever
piety	impiety
obtuse	acute
connects	disconnect
endotoxins	exotoxin
sparkling	still
descendent	ancestor
blesses	curse
proportion	disproportion
mask	unmask
maturities	immaturity
intoxicated	sober
unregenerate	docile
dressed	undress
rely	distrust
backed	veer
reputable	disreputable
forwarder	reverse
irritate	soothe
dissuasive	persuasive
illiteracy	literacy
unbox	box
inclement	clement
kickoffs	end
begin	end
knocked	praise
vetoing	allow
finishes	beginning
inadmissibility	admissibility
sturdier	compromising
two-piece	one-piece
decelerated	accelerate
side	bottom
commenced	end
sensitised	desensitize
dominant	recessive
empirical	theoretical
littlest	large
tardily	early
fixity	mutability
leaving	arrive
disorders	order
men	civilian
fairer	unfair
legitimise	criminalize
depriving	enrich
hearing	deaf
pleasant	unpleasant
magnifies	reduce
unfunded	funded
impolitic	politic
hardens	soften
presence	absence
disoriented	orient
likelihood	unlikeliness
restored	break
offenses	defense
rightness	inappropriateness
objectify	personalise
cholinergic	anticholinergic
sensitized	desensitize
so-so	unacceptably
lesser	greater
lies	arise
clot	homogenize
worst	best
barer	covered
forbidden	allow
deader	live
lawful	unlawful
loser	achiever
absorbs	emit
hypercalcemia	hypocalcemia
displease	please
meagerly	amply
dishonestly	honestly
visibility	invisibility
unmusical	melodious
discontinuance	continuation
heartens	dishearten
succeeds	precede
color	black-and-white
swearing	distrust
weightier	weightless
criminalizing	decriminalize
invalidating	validate
fastenings	unfasten
best	badly
natural	unnatural
predates	postdate
considerate	inconsiderate
decontaminating	contaminate
consecrated	desecrated
insensibility	sensibility
hard	voiced
unhook	hook
untwisted	twist
orients	disorient
criminalize	decriminalize
fortified	weaken
annuled	validate
aunts	uncle
founding	abolish
disqualify	qualify
unrelated	related
unreactive	reactive
tasteful	tasteless
indestructible	destructible
drive	attract
rusticity	urbanity
withdraw	deposit
cleanness	dirtiness
governed	deregulate
intervention	nonintervention
earned	unearned
linear	digital
humane	inhumane
plaintiffs	defendant
plaintiff	defendant
tenderer	tough
tangle	unsnarl
fraternal	identical
new	old
deservedly	undeservedly
divergent	convergent
stop	continue
smoothed	roughen
undervaluing	overvalue
reds	gain
jibes	disagree
drew	push
clearing	overcast
forbidding	allow
uncritical	critical
windward	upwind
contents	discontent
unavailability	availability
empirically	theoretically
lefter	center
dry	wet
militarisation	demobilization
assertive	unassertive
univalent	polyvalent
forbade	allow
interrogatory	declarative
unamended	amended
tameness	wildness
dark	day
worked	idle
saddened	gladden
deconsecrated	consecrate
exaggeration	understatement
smaller	big
gaseous	liquid
uprise	set
improvements	decline
going	come
failing	succeed
freezes	boil
unbroken	plowed
differentiated	undifferentiated
sexier	unsexy
concentrated	distributed
banks	withdraw
dismantlement	assembly
vetoes	allow
advanced	recede
impoverish	enrich
stifle	stimulate
exasperates	better
takes	obviate
humbleness	pride
lenders	borrower
defense	prosecution
diplomatic	undiplomatic
elucidates	obfuscate
drop	sharpen
demystified	mystify
rasing	raise
speeds	decelerate
advantages	disadvantage
arouse	sedate
unsure	confident
introverts	extrovert
giving	take
kept	break
basal	cauline
oral	anal
discontent	contented
cursing	bless
air-to-surface	surface-to-air
loved	hate
unlabeled	labeled
self-consciously	unselfconsciously
flatten	sharpen
augmentations	diminution
full	empty
analysis	synthesis
inconsistent	consistent
carelessness	carefulness
whitened	blacken
effectually	ineffectually
impoverishes	enrich
dampen	stimulate
thought	forget
seeded	unseeded
clearings	clutter
plowed	unplowed
indispensable	dispensable
comes	go
opprobrium	fame
blacked	whiten
nixes	allow
dehiscent	indehiscent
hotter	cold
heliocentric	geocentric
offset	end
bings	differ
self-employed	salaried
separates	unite
received	nonstandard
place	divest
excommunicated	communicate
meagerly	ample
stretch	shrink
faithfully	unfaithfully
thoughtlessly	thoughtfully
assemble	disassemble
fears	fearlessness
straightest	curved
lazed	work
untidy	tidy
sharpen	dull
stabilities	inconstancy
united	divided
recollect	forget
impossible	possible
unveiled	veil
assisted	unassisted
efflux	influx
minding	forget
maximization	minimization
hide	show
foreshortening	expand
key	atonality
blessed	curse
cutest	untrimmed
hypersomnia	insomnia
disarray	order
disappearing	appear
discharges	charge
uninhibited	inhibited
unsupported	supported
unstable	stable
infect	disinfect
twines	unwind
untrimmed	trimmed
worn	new
credulous	incredulous
beginning	ending
paid	default
territorial	extraterritorial
unhappy	euphoric
explode	implode
noncompliance	obedience
individuation	commonality
nullify	validate
transparence	opacity
biennial	annual
found	lose
demobilised	mobilize
curious	incurious
successful	unsuccessful
terminate	begin
relaxing	tense
excite	calm
impossibility	possibility
implausibilities	plausibility
capitals	lowercase
incorporating	disintegrate
heterogeneity	homogeneity
kept	lose
disorder	orderliness
shouted	whisper
generality	particularity
moving	still
wept	laugh
unostentatious	ostentatious
horizontal	vertical
untouched	touched
sisterly	brotherly
processed	unrefined
right	left
immigrating	emigrate
mothers	father
thirstiest	hungry
packaged	unpackaged
igniting	extinguish
diligent	negligent
unreal	natural
clear	cloudy
frequent	infrequent
hush	louden
imitative	genuine
legalizing	criminalize
spending	income
detaching	attach
dressings	undress
equality	inequality
verity	falsity
sits	stand
irreverent	reverent
technophobes	technophile
animate	inanimate
regularize	deregulate
forgo	postdate
appearances	disappearance
shortest	tall
packages	hardware
closing	opening
resolutions	preparation
unblemished	blemished
squarer	crooked
alas	fortunately
nonalcoholic	alcoholic
weary	refresh
featuring	lack
minded	forget
rejuvenated	age
plurals	singular
insolvencies	solvency
decentralised	centralise
subordination	insubordination
tired	rested
qualifyings	disqualify
sound	unsound
soft	hard
sweet	dry
dehumanised	humanize
unraveling	ravel
unfruitful	fruitful
energizing	sedate
downriver	upstream
upgrade	downgrade
freer	bound
likely	improbable
sustain	negate
undeclared	declared
professionals	amateur
ignoble	noble
egress	immersion
impermeability	permeability
capacities	incapacity
hirings	fire
hydrophilic	hydrophobic
nonpartisan	partisan
hasten	linger
highlights	background
elevated	demote
hypothermia	hyperthermia
absences	presence
anodes	cathode
rearwards	forward
unjust	just
unhitched	hitch
beginning	end
dematerialized	materialise
undeciphered	deciphered
links	disconnect
quieted	agitate
forwent	claim
charitable	uncharitable
minimizing	maximize
unhelpful	helpful
accessibility	inaccessibility
dangers	safety
maximised	minimize
enlarged	reduce
correspondence	asymmetry
automatic	manual
unquiet	quiet
appropriately	inappropriately
specialness	generality
redressed	wrong
forbear	act
hurries	delay
established	unestablished
dropped	recuperate
nonlinear	linear
crowned	uncrowned
unloaded	loaded
fortifies	disarm
unmasked	mask
indissoluble	soluble
suasion	dissuasion
tamest	wild
loose	tight
standing	sit
cephalic	caudal
prohibit	permit
gathers	spread
taken	give
contented	discontent
enfranchised	disenfranchise
convincing	unconvincing
transonic	subsonic
fewest	most
injustice	justice
blocked	unfreeze
blocked	free
systematic	unsystematic
negating	affirm
raises	demote
changeable	immutable
garnering	spread
unpick	knot
disassembles	assemble
south	north
taking	abstain
floored	ceilinged
advanced	regress
competences	incompetence
stagnates	work
obscurities	prominence
overestimates	underestimate
raises	level
stays	move
obtuseness	acuteness
forgiving	unforgiving
unemployed	employed
upwind	downwind
sweetened	sour
concentrated	decentralise
uncork	cork
myopia	hyperopia
vertical	horizontal
cohesion	incoherence
met	diverge
unrefined	refined
gains	reduce
unaffected	affected
stiffen	loosen
cheers	complain
worthiest	unworthy
supernatural	natural
temporarily	permanently
overvalued	undervalue
admited	deny
confined	unconfined
ultimate	proximate
gracefulness	awkwardness
competent	incompetent
exogamous	endogamous
releasing	freeze
unfortunate	auspicious
decent	improperly
folding	open
distributaries	tributary
comparative	absolute
opened	close
futures	past
levelling	raise
shorter	tall
seasoned	unseasoned
appearance	disappearance
succeeded	fail
slurs	focus
sentence	acquittal
accuracy	inaccuracy
buttoned	unbutton
unmanageable	manageable
unfreezing	block
underhand	overhand
dismantled	assemble
downwards	upwards
disclaiming	claim
rightest	wrong
attacked	defend
acknowledge	deny
defenses	prosecution
narrower	wide
engaging	disengage
affinities	consanguinity
featherless	feathered
rougher	cut
noticeable	unnoticeable
force	pull
blunted	sharpen
intelligible	unintelligible
abilities	inability
firmness	unsteadiness
jawed	jawless
oft	infrequently
ovulation	anovulation
convergences	divergence
convalesced	deteriorate
disagree	agree
decisions	indecision
abducted	adduct
legalized	criminalize
unacceptably	acceptably
varietals	generic
proven	disprove
failure	success
emboldened	dishearten
facings	avoid
narrow	broad-minded
incorrect	correct
asynchronous	synchronous
forcing	push
stricter	indulgent
attractions	repulsion
normal	paranormal
outdoors	indoors
ignore	know
subtracted	add
effectively	ineffectively
allows	prevent
deficit	lead
broaden	specialize
hollowness	sincerity
delight	displease
perennial	annual
gabled	hipped
superiority	inferiority
proscribe	allow
discontinuance	continuance
unforgiving	forgiving
unwinds	strain
yangs	yin
thick	thin
hairy	hairless
strengthening	weaken
decentralized	centralize
hollow	solid
stagnated	work
higher-ups	inferior
late	middle
convinced	unconvinced
cloudy	clear
compressions	decompression
solemnities	levity
wins	fail
impotence	potency
blacking	whiten
one-sided	reversible
unacceptably	tolerably
quietest	active
artless	disingenuous
corking	uncork
abolish	establish
spiny	spineless
commence	end
narrow	diversify
immature	ripe
mends	break
scarcest	abundant
selfish	unselfish
reduced	expand
tighter	leaky
overhead	surface
attacks	defend
unwillingly	willingly
damns	bless
westerly	easterly
boy	girl
hopeless	hopeful
sorely	painlessly
explodes	implode
conjugation	disunion
hypokalemia	hyperkalemia
unconcerned	concerned
adults	juvenile
blunting	sharpen
extensor	flexor
lock	unlock
wintery	autumnal
divide	unite
eukaryote	prokaryote
packaging	unbox
certainty	uncertainty
outflow	inflow
unsheathed	sheathed
geographic	magnetic
hairiness	hairlessness
dirty	clean
squander	conserve
diverges	conform
usefully	uselessly
maximizing	minimize
unchanged	altered
tiring	interest
incapacity	capacity
dismantle	assemble
demonstrative	undemonstrative
disassociation	association
comported	misbehave
permanently	temporarily
interested	uninterested
intolerably	tolerably
dull	lively
windings	unwind
tributaries	distributary
unbalance	balance
ravel	ravel
willingness	unwillingness
free	lodge
disgrace	honor
shorter	retentive
demobbed	mobilise
overvaluing	undervalue
reduce	oxidise
armament	disarming
unmoving	moving
achiever	loser
objectifies	personalize
disengage	obstruct
white	blacken
decriminalisation	criminalisation
swept	unswept
righter	center
simplicity	complexity
rights	wrong
arrives	leave
auspicious	inauspicious
orienting	disorienting
additive	nonlinear
sensorial	extrasensory
detaining	free
debits	credit
infernal	supernal
dishearten	hearten
nonprescription	prescription
newest	old
disheartening	hearten
conforms	deviate
soften	harden
present	absent
likely	unlikely
coarsest	fine
finishes	start
crediting	debit
heedlessness	mindfulness
nonpartisanship	partiality
demob	mobilize
nationalisation	denationalization
keep	discontinue
energizes	sedate
blest	desecrate
vocal	instrumental
undervalue	overestimate
lets	prevent
blessings	disapproval
uncomfortable	comfortable
covertly	overtly
monotheism	polytheism
proportions	disproportion
recollects	forget
broaden	specialise
depreciating	appreciate
on-street	off-street
conveniences	inconvenience
decentralise	centralise
prohibiting	permit
interred	unburied
securities	insecurity
diploid	polyploid
uneasy	easy
wrongness	correctness
lasting	impermanent
interior	exterior
shrunk	stretch
mundanity	naivete
disengaging	engage
remained	change
uplifts	depress
driest	sweet
irregularities	regularity
northern	southern
dielectrics	conductor
demonetization	monetization
