captive	imprisoned
rollings	wrap
invest	enthrone
rubbing	itch
quickly	promptly
vips	dignitary
infinite	non-finite
score	nock
rambled	wander
bluebells	harebell
conning	swindle
discussions	give-and-take
abstract	precis
stimulating	arouse
attributing	impute
pacify	assuage
staples	basic
mementos	memento
inscribed	enrol
emissions	emission
white-haired	gray
sputter	scramble
ruckus	din
crumbs	rat
loots	pillage
made	pee
chico	marx
mockingbirds	mocker
drifted	blow
unimpeachable	irreproachable
suffered	stomach
classroom	schoolroom
stetsons	homburg
deplored	bemoan
naught	null
fires	sack
retaliations	retaliation
origins	beginning
laughable	derisory
clearest	light
revises	revision
weak	frail
represent	comprise
boost	further
contorted	wring
launchers	launcher
katari	qatari
mucilaginous	viscous
betray	wander
queasy	uneasy
bite	bit
mendicants	beggar
championing	champion
president	chairman
blared	honk
terriers	terrier
maltreating	step
fawning	grovel
mouldings	moulding
handles	handgrip
gorges	glut
profuse	exuberant
skinned	struggle
blurry	bleary
fronds	frond
wildernesses	wilderness
brauns	braun
mix	coalesce
confounded	bedevil
lean	run
shed	disgorge
hijacks	pirate
somebodies	someone
repress	subdue
blamed	darned
rhymes	verse
formulate	explicate
mania	passion
blesses	sign
regaining	retrieve
turcoman	turkmen
pry	intrude
sentiment	view
sorry	bad
narrowness	slimness
guiding	directing
manholes	manhole
extracts	elicit
show	designate
dinges	dong
pos	p.o.
holds	postponement
pol	politico
window	windowpane
petrol	gasoline
swampland	swamp
yearns	pine
bricklayers	bricklayer
tach	tachometer
murdered	mutilate
conflicting	infringe
scars	scar
outstripped	outstrip
arrests	catch
lages	jug
caravanserais	khan
encouragement	boost
impersonation	personation
canonic	basic
leavening	raise
steinways	steinway
cunning	clever
dramatising	lard
offense	offensive
soldiering	shirking
abandoned	deserted
difference	remainder
worn	bear
subverted	demoralize
crackpot	crank
twee	mincing
clouts	biff
back	support
caveats	caution
categorical	unconditional
flung	splurge
beginner	tyro
universes	macrocosm
volatilities	volatility
waterings	tearing
skidding	slew
tapis	tapestry
typewriting	typing
tool	prick
pot	mess
instituted	found
wedges	submarine
wedged	impacted
pots	potty
one-sided	slanted
paunchy	potbellied
fanfares	ostentation
canonizes	canonize
arresters	arrester
grave	severe
cocotte	harlot
determiners	determinant
explicates	explicate
quartet	quadruplet
bes	embody
stigmatise	mark
rush	haste
simplest	mere
villages	settlement
baronets	bart
deplorably	woefully
judging	evaluate
blew	gas
lustful	lascivious
awards	accolade
tumbles	fall
leaved	depart
negate	contravene
patrols	patrol
orchard	plantation
climb	rise
sounds	phone
uproarious	hilarious
mascaras	mascara
dimmer	vague
outing	out
failing	weakness
treats	handle
earning	realize
jokers	joker
stepsister	half-sister
scrounging	cadge
whir	whirr
defending	represent
untaxed	tax-free
follies	indulgence
aughts	aught
steals	buy
bowed	arched
ascends	ascend
leaves	result
amending	remediate
bird	fowl
kooky	batty
victimised	used
prefigured	prognosticate
snack	collation
schisms	schism
hollering	gripe
go-betweens	intercessor
barricades	block
ramping	ramp
dynamism	heartiness
codings	encrypt
fierce	trigger-happy
apparatuses	apparatus
embellishes	embellish
believes	think
blocked	forget
delimitations	border
wording	phrase
lure	entice
headboards	headboard
discusses	saucer
tainted	defile
sacrosanct	inviolate
anglicization	anglicisation
branded	stigmatize
honked	cat
contributes	bestow
ran	hunt
threw	confuse
salaried	remunerated
aromas	aroma
difficulty	trouble
top-notch	topnotch
fairies	fagot
reflecting	reflect
jetties	seawall
knockdowns	knockdown
hives	urticaria
stand	pedestal
porn	erotica
lives	be
unwavering	level
assumed	seize
clunk	clop
scrapings	kowtow
maddest	frantic
wanderers	wanderer
ragged	lambast
dilates	enlarge
continuation	sequel
nincompoops	nincompoop
preparation	prep
podium	dais
luxuriant	sybaritic
trips	tripper
excavator	digger
emphatically	definitely
trick	magic
deflected	avoid
precedes	preface
modernity	contemporaneity
tinkering	putter
pentangular	pentagonal
cleansings	cleanup
predators	vulture
purses	handbag
disciplined	discipline
feels	flavour
stolen	slip
auspices	auspice
place	lay
bani	ban
hexed	glamour
sorrel	brownish-orange
cockers	cocker
adopt	embrace
pedalling	bicycle
genu	knee
followings	following
gentlewoman	madam
tailspins	tailspin
probationers	probationer
roaring	roar
codes	cypher
ample	sizable
inflorescence	anthesis
yip	yap
blanching	pale
goed	fit
retinas	retina
gleaming	glisten
tauntingly	teasingly
treasures	cherish
mamas	ma
nerve	face
fitting	agree
transplants	graft
darnedest	damned
sheepskins	fleece
lyric	words
bantering	facetious
coquetry	dalliance
collapses	prostration
siren	delilah
clipping	trim
spark	sparkle
scooped	scoop
herd	ruck
dislodges	reposition
objectifies	objectify
raping	rap
enactments	personation
humanitarians	humanitarian
pollex	thumb
yaps	yelp
pitchman	pedlar
untangling	unravel
concretion	calculus
beverage	drinkable
slighting	deprecating
irenas	irena
undressed	undress
gyp	diddle
clinging	cohere
acres	akko
pests	gadfly
permeates	filter
dotty	balmy
crowded	herd
evaporating	disappear
enchant	jinx
abenakis	abnaki
later	former
overcomes	overtake
growls	growling
burnings	electrocution
shifts	lurch
wicked	loathsome
top-notch	ace
abjuring	retract
burn	sunburn
knottier	knobbed
rambling	discursive
purr	whirr
granting	cede
anticipating	predict
intimacy	involvement
racks	torment
denials	demurrer
dipping	dim
burped	bubble
refined	svelte
connects	relate
wits	mentality
quenched	quench
ablest	capable
retained	continue
veils	caul
dents	ding
derisory	cockeyed
jerking	jerky
fleece	hook
heavy-handed	bungling
clios	clio
steps	mistreat
musing	meditative
started	originate
trades	sell
fitch	polecat
shows	demo
fancied	figure
gss	thou
slopes	slop
unimagined	undreamed
despairing	desperate
evocation	summoning
emailing	email
spitting	skewer
fast	immobile
totter	toddle
drew	pull
injustice	iniquity
taps	knock
baiting	cod
shivers	throb
copulations	congress
nutty	buggy
freed	liberate
nullifies	invalidate
galls	insolence
found	ground
disregarding	snub
clopping	clunking
delirious	unrestrained
orchestrate	engineer
barer	plain
tyranny	totalitarianism
clearance	headroom
holland	nederland
railings	railing
dostoyevsky	dostoevski
spoilt	fumble
existent	existing
degree	grade
snapper	cracker
released	relinquish
saturnalia	bacchanalia
niftier	cracking
disjunct	isolated
filled	take
strayed	range
unmasks	unmask
worthier	desirable
given	make
percentage	pct
combine	compound
shrimpers	shrimper
complains	plain
gristle	cartilage
necking	snuggling
backslid	lapse
insulating	insulate
deprive	divest
untied	undo
imbedding	implant
cheat	screw
shipwrecked	shipwreck
deathlike	deathly
proves	examine
flicks	riffle
weak	faint
wassailing	revel
duplicate	repeat
cookhouse	caboose
overflowing	afloat
note	line
cyphers	inscribe
cut	swerve
mistakenly	erroneously
lugs	block
shores	land
superfluity	embarrassment
prevail	hold
portends	foretell
quavers	waver
prizefighters	prizefighter
floozy	hustler
shrivels	wither
misconstrued	misunderstand
advised	advise
agglomerates	heap
goes	go
incentives	incentive
gamed	punt
harder	severe
springs	rebound
projects	plan
releases	freeing
cannabis	marihuana
agreeable	concordant
romped	sport
reckon	estimate
rudest	uncivil
anesthetic	anaesthetic
thwarts	queer
entries	entry
chatty	gabby
christening	baptize
scent	nose
frame	ensnare
rot	buncombe
rug	carpet
accused	charge
landlines	landline
degraded	demean
corners	quoin
objection	dissent
well-endowed	voluptuous
aggregate	totality
peasants	provincial
xian	changan
hardening	inure
spoil	spoilage
truest	dependable
smoothed	smoothened
settling	finalise
limnos	lemnos
savvy	compass
savory	piquant
bulling	bullshit
majority	bulk
simplifying	simplify
southerly	southern
raping	plunder
stepped	mistreat
centered	concentrate
reincarnations	rebirth
coconspirator	conspirator
relations	congress
maintained	retained
interrelatedness	interrelationship
invest	adorn
twists	wrench
habitual	customary
thugs	punk
pregnancies	gestation
admixture	alloy
alone	unequaled
puking	honk
overzealous	fanatical
expansiveness	effusiveness
scalloping	scallop
playboys	corinthian
sins	transgress
sentries	sentry
unction	smarm
bods	soma
physician	doc
downsides	downside
prows	fore
grapples	deal
gaining	derive
cannons	carom
discos	disco
exhortation	incitement
bonkers	loony
crewes	crew
commingled	meld
meetings	suffer
footfalls	footfall
boggled	boggle
potentate	dictator
avoided	nullify
dusky	twilight
untangles	unknot
blotto	crocked
consorts	consort
ascendancy	ascendency
pall	dash
brooks	tolerate
speculated	meditate
portions	percentage
fights	combat
gall	cheekiness
moderate	lead
infers	guess
capes	ness
reversals	about-face
pores	centre
overturned	vacate
bad	unfit
moorlands	moorland
filtrate	strain
generalized	generalised
warbles	yodel
appreciated	apprise
poops	crap
centering	concentrate
fanciful	notional
chuff	huff
pediatric	paediatric
growl	grumble
seasoned	mollify
eighths	eighth
announcing	foretell
emplacement	positioning
laboring	toiling
nix	disallow
milliseconds	millisecond
shenanigans	deviltry
jangly	jangling
knocked	criticize
chipotles	chipotle
subalterns	subaltern
lovers	devotee
shrewd	conniving
legalising	legitimize
travelling	jaunt
hefa	haifa
ragging	tease
hiking	tramp
giggle	titter
gruff	crusty
prehensile	grasping
washed	dampen
hassidic	chasidic
rotaviruses	rotavirus
detests	hate
peremptory	magisterial
reverses	revere
puts	order
extraneous	impertinent
ignites	wake
midships	amidships
proved	evidence
consorting	harmonize
muscle	muscularity
sendups	travesty
lobby	hall
gass	accelerator
victimize	scam
sorcerers	necromancer
insertions	introduction
splashes	dab
durable	long-lasting
net	last
berserkers	berserker
placards	poster
penalise	penalize
burst	split
cleverer	apt
unpick	untangle
winding	weave
bedeviling	confuse
layabouts	layabout
swash	blow
coalfields	coalfield
tempting	entice
druthers	preference
coasts	slide
criollos	criollo
centering	center
variance	disagreement
pipe	tube
jawing	claver
ruminative	meditative
bedevils	torment
overeating	gorge
appeases	appease
contradict	belie
crest	cap
imparting	give
indulge	luxuriate
sycophantic	obsequious
resign	reconcile
tormented	anguished
graven	sculpt
complainer	whiner
thors	thor
brainiac	mastermind
groundwork	foundation
disheartening	demoralising
conflux	confluence
churl	tike
tranches	tranche
dandies	beau
chastening	subdue
remonstrating	lecture
posturings	pose
opened	afford
flipped	twitch
appellations	appellation
hazard	pretend
deflecting	parry
salivating	drool
interrogations	query
swaging	swage
geting	capture
examinees	examine
commiserate	sympathise
merriest	alert
radiance	glowing
teas	tea
stopes	arrest
double	forked
conceive	believe
loosest	free
troikas	iii
qualifying	qualify
chooses	prefer
remotest	remote
ransacks	strip
busby	shako
wonks	wonk
entertain	harbor
recast	remold
poisons	toxicant
withered	shrink
derogation	depreciation
resting	reside
blasphemies	sacrilege
untimely	ill-timed
mends	mend
pseudo	faker
blinks	blink
keeping	retention
framing	couch
carried	expect
cumulate	conglomerate
onager	ballista
nearsightedness	shortsightedness
investigator	detective
mob	ring
vexing	flummox
breathtaking	breathless
fuck	love
betrayers	blabber
delegated	designate
gratuitous	gratis
restructuring	reconstitute
gos	depart
deflects	deflect
superhighways	thruway
slagged	slag
affiliate	consort
pulls	force
inserted	introduce
invert	reverse
ill-tempered	grouchy
whimsy	whim
industriousness	diligence
lytton	bulwer-lytton
solicitation	collection
confederation	confederacy
humors	humor
poses	place
tacks	flip-flop
bigger	bragging
molting	moult
irradiation	radiation
truncheon	nightstick
retrieving	find
tanakh	tanach
great	peachy
beating	whacking
apportioned	share
smorgasbord	miscellanea
semifinalists	semifinalist
shrunk	cringe
subdued	hushed
iowans	iowan
echoed	ring
persons	someone
sweethearts	peach
cowman	cattleman
jiggled	wiggle
ambos	soapbox
collapses	give
enamored	infatuated
hatching	concoct
hooter	schnoz
labor	proletariat
imperils	menace
matzohs	matzoh
canvassing	study
fashion	forge
musings	contemplation
engulfing	engulf
flocks	stack
wash	washout
depart	start
lighted	dismount
breaks	faulting
showy	glossy
guidebooks	guidebook
foreshadows	augur
flub	botch
passings	eliminate
stopping	contain
beautifying	decorate
discographies	discography
made	work
crop	browse
burning	fire
dependant	dependent
swatches	swatch
wales	welt
ambitiously	determinedly
mesmerize	hypnotize
hatch	hatching
domains	world
grunge	filth
recognising	realize
virtuoso	star
tiptop	acme
straight-laced	priggish
honked	barf
whiz	whir
granular	grainy
fluxes	merge
cloaking	cloak
noaas	noaa
deceivers	deceiver
moneyer	coiner
apotheosis	saint
raspberry	boo
colours	semblance
bouncy	live
interdicting	veto
concealing	hide
followings	succeed
downstream	downriver
infer	derive
ground	establish
duplicate	matching
lighting	alight
ward	cellblock
edwards	edward
assuming	assume
direct	steer
frost	rime
jamming	pile
cellos	violoncello
shearwaters	shearwater
crooks	curve
pardner	cooperator
fulfill	fill
gar	garfish
clamors	cacophony
occluded	block
supersensitive	allergic
ending	cease
shock	jolt
scraped	trash
mos	minute
summarises	sum
abided	abide
fixations	obsession
elaborated	refine
spilt	slop
bilk	frustrate
modernized	modernised
pranced	strut
visiting	jaw
satiating	glut
fretting	scratch
charge	load
various	versatile
instigating	instigate
elicited	raise
chums	sidekick
retards	slow
contracting	take
adjudicates	adjudicate
dulcimers	dulcimer
seasons	temper
activeness	activity
windscreens	windscreen
turnpikes	turnpike
deploring	deplore
well-nigh	near
deception	dissembling
expedition	excursion
blueprint	pattern
make	crap
jadeed	pall
boosting	supercharge
claw	hook
rois	roi
conjugations	coupling
luster	splendour
heightens	deepen
calm	sedate
gruelling	arduous
oblates	oblate
suns	sunday
sbas	sba
espoused	embrace
colorations	colour
nonunionized	unorganised
narrate	tell
reached	achieve
passing	run
ancestry	descent
word	parole
array	regalia
differentiating	tell
aecs	aec
middling	reasonably
inspires	exhort
vermeers	vermeer
back	rearward
crocked	cockeyed
blot	fleck
polygons	polygon
lb	pound
facility	quickness
plumed	plume
rides	tantalize
blush	bloom
adulterous	two-timing
stunner	mantrap
cognomina	surname
cronies	crony
dependencies	addiction
seedier	squalid
equilibria	counterbalance
organizes	direct
refinement	civilisation
spoilsports	killjoy
sweetie	sweetheart
introduction	intro
blackness	black
getting	pose
tacking	flip
aesculapius	asclepius
embellishes	dramatise
spoken	talk
placing	lay
pile	stilt
tenuous	slight
cross	crossbreeding
bit	spot
screws	fuck
squats	squatting
pitting	match
aurochs	urus
citations	reference
troubles	disorder
warehoused	warehouse
groomes	groom
undersecretaries	undersecretary
fittingly	appropriately
wondrously	terrifically
exchanges	substitution
marker	mark
flopping	founder
slop	squelch
loads	dilute
savoring	relishing
profited	gain
stargazers	stargazer
fucks	shag
legitimizing	legalise
manifest	evident
commingled	blend
beats	puzzle
perfection	idol
sacks	sack
cream	lick
papal	apostolic
brisker	alert
murders	murder
impracticable	infeasible
beseeches	entreat
stacks	gobs
broached	broach
esthetically	aesthetically
frights	scare
meshed	enmesh
tittle	smidgen
navajo	navaho
models	framework
grandest	high-minded
loaners	lender
crawdads	crawfish
repellent	loathsome
breaks	separate
sanctifies	consecrate
steadfast	firm
gratis	free
stumps	pulpit
scuffles	scramble
flourishes	wave
knifes	knife
tinkled	clink
gazillions	million
secret	mysterious
kick	complain
outposts	outstation
lumberman	logger
skipping	skip
cockers	pamper
plasmas	plasm
penalties	penalization
bungle	fluff
class	stratum
untraditional	nontraditional
conclusion	finish
opts	choose
deadened	blunt
shot	scoot
quotations	quote
coverings	breed
cloakrooms	cloakroom
pitched	tilt
clank	clash
steer	maneuver
drop	deteriorate
bellowing	holler
reckoned	think
wop	guinea
scabs	rat
hollers	yell
misdirected	subvert
genets	genet
assignations	assignation
sleighs	sleigh
raps	pat
establish	instal
pumas	catamount
spiel	play
peaks	eyeshade
try	hear
ate	consume
fatigue	jade
manipulating	wangle
recall	return
snap	snarl
peerless	unmatched
swash	spatter
ghegs	gheg
edens	eden
lewd	lustful
fantastically	incredibly
beatniks	beat
laborers	labourer
trusty	trustworthy
outraging	desecrate
speckles	patch
triggers	actuate
blooms	bloom
souring	ferment
echidna	anteater
notice	acknowledge
crimson	blood-red
undersea	submarine
curls	scroll
extractions	extraction
imperfectly	amiss
bungles	bollocks
enchants	captivate
sensitivities	sensibility
foamy	foaming
tables	prorogue
planted	implanted
enshrined	saint
breathed	breathe
neutering	neuter
chucking	disgorge
runs	lean
assumed	bear
vibrated	tickle
harboring	entertain
annihilators	annihilator
dispensed	lot
loads	wads
issue	takings
misspelled	misspell
revivalists	revivalist
expiring	perish
empathized	empathize
uprising	rise
resting	lie
quiets	tranquility
mercers	mercer
flush	even
relief	ease
romancing	philander
returns	retort
overreaching	beat
conjugations	junction
annoyances	irritation
ambit	compass
immobilization	immobilizing
codings	rag
frisk	skylark
allaying	assuage
corners	nook
accent	punctuate
zigzags	zigzag
tottering	dodder
old-timers	gaffer
hoovering	vacuum
gathering	assemble
redone	redo
last	finally
link	nexus
sendings	send
con	swindle
amends	restitution
flumes	flume
opined	guess
round	beat
one-third	tierce
uses	u.s.
tails	fundament
number	routine
lined	trace
dough	shekels
scraping	scratch
connived	intrigue
frequents	patronise
trotted	jog
tackled	tackle
grandma	nanna
uptake	ingestion
cushiony	cushioned
swayed	rock
hatching	brood
rascality	trickiness
parsons	curate
distorting	twine
surrogates	surrogate
unsparing	munificent
closing	culmination
teased	taunt
blares	clamor
salvage	scavenge
evildoer	sinner
disregarding	neglect
comings	come
seaman	jack
joys	rejoice
snacking	nosh
businesses	business
bringing	fetch
mimicking	mimic
kink	curve
deviousness	crookedness
venders	seller
ineffable	indescribable
exception	exclusion
shone	glint
savoring	bask
shopped	shit
mumble	maunder
reptile	reptilian
wrangle	run-in
footmarks	footprint
regain	find
expat	exile
played	bet
ragged	taunt
instances	instance
mom	mummy
asserts	maintain
leaped	leap
ventolin	albuterol
quaffing	swig
screamed	shout
balmier	bats
sprinkling	scattering
irritable	peevish
vomits	spew
histones	histone
unreadable	indecipherable
infuse	tincture
eves	even
balance	residue
opining	imagine
silver	ag
slams	thrash
beatings	licking
scholar	student
dick	cock
tumulus	barrow
lunging	hurl
curb	check
oeuvres	work
coldness	frigidity
rap	tap
gass	boast
reckoned	compute
lifts	swipe
calculates	count
plummeting	plump
vaunts	blow
runing	ladder
act	play
secures	fasten
dramatised	adopt
illuminates	enlighten
fails	break
circulating	broadcast
kicks	gripe
enlivened	inspire
smallest	little
blackballed	veto
flint	obdurate
repugnant	repulsive
transportes	transmit
reviews	critique
warehousing	storage
posed	gravel
spurt	forge
cybercafes	cybercafe
knit	entwine
matching	jibe
recesses	inlet
coined	mint
marginalised	marginalize
tricksters	tricker
exposure	photograph
seamier	squalid
halting	kibosh
banishes	banish
rump	behind
ford	fording
dooming	condemn
acrobatics	tumbling
thrown	switch
chasten	chastise
offloading	unload
discredits	disbelieve
bills	broadsheet
bawdy	off-color
cadging	grub
offending	outrage
ams	am
pergola	bower
long-term	long-run
bowmen	archer
varying	alter
later	late
smokes	hummer
zechariah	zacharias
pampers	baby
latches	latch
occured	happen
unpicked	unknot
meridian	peak
pearl	bone
labels	tag
repossessions	repossession
washes	launder
quadruple	quartette
spewing	cat
sissy	emasculate
embark	enter
pwrs	pwr
cacophony	blare
subleases	sublet
criterion	touchstone
meteoroid	meteor
bandy	bowlegged
roamed	rove
patch	spell
reclamation	reformation
repenting	regret
essayist	litterateur
beaten	outsmart
knuckleball	knuckler
grizzle	brood
bai	baic
passes	overtake
faeries	fairyland
browsed	surf
spacing	space
issues	issuance
prettier	pretty
rumpled	dishevelled
ominous	baleful
trusted	entrust
analyzed	canvass
substitute	reserve
drifters	drifter
renderings	provide
duck	circumvent
variance	discrepancy
eyelid	lid
issued	release
willinger	unforced
masks	masquerade
john	toilet
daytime	day
innovated	innovate
glide	soaring
nuzzled	nest
frightened	panicky
stars	superstar
cleared	crystallize
twist	writhe
bum	tramp
adventures	venture
nms	nanometre
organismic	organismal
reaches	range
absconds	decamp
groundbreakings	groundbreaking
unhindered	unhampered
bermudian	bermudan
gubbins	gimmick
huckster	vend
scrutinise	scrutinize
devise	invent
undervaluing	underestimate
tells	assure
smothers	repress
connectors	connexion
suppliers	supplier
trifling	dawdling
taxis	taxi
purdah	solitude
attendant	attender
nudism	naturism
trichloroethane	trichloroethylene
clamber	struggle
spoiling	mishandle
smirked	simper
patrons	sponsor
acknowledged	admit
palm	thenar
ailing	poorly
bosses	gaffer
basing	establish
citation	commendation
lugging	lug
swerve	veer
recreates	hearten
plunge	dump
doted	stud
rebounded	bound
fluff	tease
umpired	umpire
distinctiveness	specialty
rumoured	rumour
chemists	chemist
squeezing	press
partizan	enthusiast
relieve	save
dingy	grimy
lids	lid
bosom	hug
oxen	ox
advisement	weighing
moors	moorland
full-grown	grown
gurgles	babble
benni	benny
detritus	debris
filtering	filter
finks	canary
transaction	dealings
hole	yap
pads	plod
indiamen	indiaman
thesis	dissertation
batons	truncheon
rebuff	repel
renounces	resign
puffs	comforter
wilder	wild
careening	shift
despicable	worthless
quad	quadruplet
entrained	entrain
parchment	sheepskin
overstated	amplify
chasidic	hasidic
commencing	begin
telegraphs	telegraph
adhesion	adherence
inscribed	cipher
assails	snipe
techy	cranky
kies	kentucky
brassieres	bandeau
birds	wench
navigation	seafaring
ordinances	regulation
tosses	toss
appending	tack
imploring	pleading
immunologic	immunological
handwritings	hand
intifadas	intifada
deprives	deprive
acculturation	socialization
release	outlet
trance	entrance
exemption	immunity
foggy	fuzzy
swear	blaspheme
bums	mooch
grave	serious
samplings	sampling
shopped	rat
roots	theme
invested	induct
jumpy	uptight
aguas	agua
felons	malefactor
purloin	cabbage
advances	progress
glitter	shine
polyelectrolytes	polyelectrolyte
tallying	agree
affirm	corroborate
merchants	merchandiser
nomadic	wandering
thornier	prickly
doses	acid
wildcat	unauthorised
eld	years
oner	unmatched
learned	acquire
clumsiest	ungainly
joyfully	joyously
pedagogies	teaching
opticians	optician
crannies	cranny
preface	introduce
crooner	balladeer
shroud	hide
smashes	boom
creeping	sneak
wasteland	waste
buxom	curvaceous
negativism	negativity
rougher	boisterous
flush	affluent
grandness	impressiveness
relegating	submit
moderately	pretty
dumbfounding	stick
kernels	sum
mavin	champion
staging	present
ascertained	watch
far-off	faraway
force	hale
horrifying	frightful
staunched	stanch
diol	glycol
desecrates	desecrate
fulfiling	accomplish
secret	mystery
dings	dong
legitimized	legitimize
stacks	muckle
waders	wader
bighearted	handsome
play	turn
rob	surcharge
going	operate
artworks	graphics
vomited	chuck
dazzles	dazzle
sashaying	chasse
relaxed	slacken
nebulizers	nebulizer
grasp	dig
close	finis
stifles	stifle
scribblers	scribbler
divinatory	hypothetical
uk	britain
sods	sodomite
hoodwink	snow
heartbeat	pulsation
modernised	modernise
boodle	scratch
seing	assure
occult	orphic
hulk	whale
fannies	rear
discoid	disc-shaped
voices	representative
imbecility	stupidity
pricks	motherfucker
manipulators	manipulator
fruity	kookie
spindle	arbor
sack	dismiss
devastating	crushing
pipelines	grapevine
bound	recoil
curvature	curve
sanas	sanaa
rebounds	spring
samplings	sample
predicts	promise
encamp	camp
taking	demand
roundabout	rotary
elude	duck
wives	wive
blame	pick
affray	ruffle
dumbstruck	flabbergasted
fastness	speed
huntsmen	hunter
wearied	fatigue
abiding	endure
beefing	gripe
spread	dispersed
enables	enable
testings	testing
intricacies	elaboration
cirque	cwm
screwing	fuck
ephemeral	passing
pinnae	pinna
pleasure	pleasance
k	kelvin
enshrining	saint
pullovers	pullover
redefining	redefine
busts	bust
custom-built	custom-made
transferring	change
ceased	terminate
coverings	incubate
unmentionables	unmentionable
modifications	qualifying
descent	filiation
goodbyes	arrivederci
bendable	pliant
dashed	smash
disfigured	blemish
oneness	unity
soberness	sobriety
olla	ola
spoils	coddle
concourses	throng
described	identify
giving	hand
sacks	liberation
converted	convert
boot	charge
kyrgyzstan	kirgiz
veneration	cultism
dingy	dark
cesspools	cesspit
stimulant	stimulus
gossamer	diaphanous
polychromed	polychrome
restrains	constrain
bacchantes	bacchante
car	automobile
heap	lot
test	exam
usable	functional
consulting	confab
saying	state
restraining	hold
cropped	snip
waste	blow
arthritic	rheumatic
ribosomes	ribosome
disrespects	contempt
curls	wave
harsher	coarse
waxes	rise
absconded	decamp
trick	fox
expresses	evince
duplicitous	two-faced
wackiest	kookie
emanate	exhale
wiring	electrify
restraining	throttle
irritating	chafe
relapsing	regress
putes	commit
tease	rally
eu	ec
encampments	bivouac
blacker	dark
view	sight
prize	trophy
spiders	wanderer
relishes	tang
hotter	spicy
quickening	animate
squatted	hunker
militarisation	mobilisation
visualizes	envision
smoother	still
asses	backside
staging	snoop
wrings	wring
centre	heart
budgies	lovebird
apportionment	parceling
considered	study
sextuplet	vi
larger	turgid
great	smashing
trample	tread
buzzes	buzz
understandably	clearly
glitters	glisten
foulest	skanky
molders	rot
existed	subsist
occupies	interest
thongs	lash
peril	jeopardy
faster	libertine
folder	pamphlet
refutation	falsification
spotlights	spotlight
stoker	fireman
tolerated	permit
lacks	want
spend	drop
rubber	condom
hove	heave
blessed	damned
kicking	kick
magnificence	splendor
snakeheads	snakehead
re-introduce	reintroduce
electrocutions	burning
generalising	generalize
rolling	seethe
recall	echo
eegs	electroencephalogram
bacchanalia	saturnalia
dipped	dunk
washy	bleached
tie-ups	association
sickest	unhinged
jumpstarting	jumpstart
iterate	repeat
debases	debase
purling	swirl
force	push
grasps	grasp
bosses	emboss
moores	moore
delisting	delist
encumbrances	hitch
disregard	snub
curative	cure
portending	omen
jaw	remonstrate
skirt	evade
tinier	flyspeck
jugs	incarcerate
backs	dorsum
flings	splurge
marriageable	nubile
hurler	twirler
propagated	disperse
scrunched	crease
sweating	perspire
threatening	imperil
scalded	scald
cumbers	cumber
skydives	skydive
falls	autumn
sounded	vocalize
takes	bring
clashed	clash
hookers	streetwalker
softer	indulgent
flatbed	flatcar
supports	livelihood
sliced	slit
known	bed
authority	self-confidence
convergence	converging
combatant	battler
decent	decently
berns	berne
rasher	rash
dozen	twelve
blending	fuse
outpourings	outflow
designation	denomination
mangle	mutilate
condenses	condense
blended	mix
yobo	roughneck
noteworthy	notable
girdles	sash
luxurious	gilded
retroactive	retro
go-between	mediator
bivalent	divalent
maker	godhead
flairs	flair
waylay	lurk
radicalized	radicalize
lines	cable
burghs	burgh
mutations	sport
demoralized	demoralize
shaming	dishonour
beaten	ticktock
begin	commence
brownish-orange	sorrel
startups	startup
occupying	reside
serviced	service
gamer	halting
primes	bloom
greyish	grayish
dells	dingle
wackiest	fruity
tussle	scuffle
handler	manager
assurance	self-assurance
plundering	pillage
sensor	detector
hales	force
emphasized	emphasised
realizing	earn
undresses	divest
arresting	contain
scratchings	scraping
drifting	range
shootouts	gunplay
met	assemble
hologram	holograph
buxom	well-endowed
entrancing	trance
eye	centre
hoods	toughie
samples	sampling
forgings	fashion
shires	shire
scoldings	rebuke
cougar	puma
pitchess	flip
unsympathetic	unlikeable
assignable	transferrable
personalized	personalise
discourses	discuss
foodstuffs	foodstuff
champions	hero
deflected	parry
coil	curlicue
smoldered	smolder
came	arrive
glace	crystalized
oozed	exude
devises	devise
dealed	administer
previous	former
trying	nerve-wracking
follows	espouse
concentrated	concentrate
gaudiness	glitz
excuses	apologize
file	register
perforated	perforate
hakes	hake
coerces	pressure
cocking	swagger
program	programme
necessary	essential
prognosticate	augur
acedia	laziness
gloried	glory
memoranda	memorandum
jerseys	t-shirt
torpid	sluggish
parentage	bloodline
tally	count
in-laws	in-law
babbled	peach
infuriates	exasperate
filet	fillet
roentgen	r
barely	scarcely
leash	triad
goss	choke
coffees	umber
rut	furrow
gestated	carry
realised	understand
damned	curse
stay	arrest
cap	pileus
takings	ingest
progressiveness	progressivity
nutrition	alimentation
contradictory	self-contradictory
splatters	splatter
begun	start
dotty	batty
critiquing	critique
buys	buy
disruptions	to-do
rumps	backside
silver	flatware
destruction	demolition
understands	empathize
stanchions	stanchion
watermen	boater
gleam	shine
bag	handbag
coloured	non-white
advances	betterment
cuckoo	bozo
foregone	forgo
obligate	oblige
philia	heart
outrunning	outrun
present	acquaint
disputing	challenge
welshman	cymry
perimeters	circumference
exasperated	exacerbate
gibes	barrack
limo	limousine
soporific	narcotic
clinks	jailhouse
competitions	rivalry
flutter	flitter
bacchanal	riot
warps	heave
taproom	barroom
