word1,word2,score
airport,foot,10.0
bathroom,bed,26.0
shade,yellow,21.0
club,shirt,20.0
coffee,tea,45.0
boxer,pyramid,11.0
lily,tulip,44.0
glitter,smile,21.0
branch,lego,6.0
stair,wall,28.0
bath,bed,26.0
animal,giraffe,37.0
cold,puddle,25.0
art,beer,9.0
coin,musician,15.0
haircut,stop,7.0
dragon,drop,9.0
hot,weather,31.0
branch,tea,17.0
blur,lens,30.0
fabric,wool,43.0
drug,wolf,5.0
collage,painting,30.0
baseball,cactus,6.0
giraffe,zebra,40.0
beach,holiday,35.0
brown,hummingbird,20.0
cloud,mist,37.0
smile,view,15.0
number,web,12.0
play,wine,5.0
guitar,play,33.0
dawn,misty,31.0
face,lip,42.0
curve,outdoor,12.0
cafe,restaurant,42.0
breakfast,morning,42.0
bear,mother,36.0
rain,wet,42.0
bikini,pizza,1.0
idea,people,20.0
flame,sidewalk,5.0
storm,tropical,33.0
man,transformer,13.0
female,live,18.0
canine,pug,38.0
cross,pub,12.0
stripe,white,24.0
dinner,night,35.0
flight,rain,14.0
oak,twig,36.0
horse,sweet,9.0
bay,porch,17.0
apartment,beach,16.0
camera,mallard,9.0
amphibian,dragonfly,24.0
ice,skating,37.0
leave,stop,19.0
feel,sleep,22.0
cop,ruin,11.0
game,play,32.0
meat,pond,5.0
black,paint,26.0
collection,work,17.0
color,yellow,40.0
hotel,oak,16.0
duck,outfit,10.0
cliff,fence,21.0
bench,game,24.0
airport,asphalt,23.0
breakfast,evening,18.0
hawk,mallard,31.0
road,traffic,38.0
musician,sing,36.0
punk,toe,9.0
clothes,haircut,22.0
dawn,sunrise,43.0
cute,lick,11.0
couple,outdoor,14.0
bacon,tomato,28.0
bed,relax,39.0
cathedral,ruin,23.0
cooking,noodle,32.0
bloom,daffodil,39.0
splash,swimming,45.0
school,tear,15.0
dance,dancer,49.0
blossom,daisy,37.0
lady,stop,10.0
bath,wine,12.0
bear,subway,7.0
foliage,tree,41.0
run,train,21.0
family,female,24.0
drop,hang,24.0
orange,school,10.0
daisy,pink,24.0
feel,smile,28.0
purple,red,34.0
demolition,tall,15.0
mill,wild,12.0
carnival,wool,5.0
colour,dark,28.0
flamingo,stork,36.0
reptile,vacation,6.0
bunny,rabbit,46.0
car,skull,10.0
insect,twig,22.0
interior,tower,17.0
frozen,ice,47.0
hat,outfit,31.0
grave,gravestone,44.0
bedroom,breakfast,21.0
guitar,nude,3.0
daisy,flood,11.0
lamb,snow,23.0
brick,house,36.0
couple,old,20.0
hamster,party,6.0
lab,rusty,10.0
interior,toy,17.0
hot,sunny,38.0
family,male,24.0
line,subway,27.0
storm,sweet,7.0
collar,tiger,10.0
feel,sit,18.0
cafe,relax,23.0
cake,christmas,24.0
cold,water,30.0
scenery,trail,32.0
apartment,valley,14.0
ceiling,roof,39.0
shop,summer,19.0
fun,haircut,15.0
panorama,scenery,38.0
sunlight,sunshine,44.0
scenery,sunny,28.0
dome,uniform,11.0
carrot,tomato,35.0
diner,patio,24.0
breakfast,makeup,10.0
bench,sit,32.0
shore,valley,24.0
cow,milk,45.0
pink,violet,35.0
sea,shore,43.0
canyon,river,36.0
noodle,rice,41.0
cross,tower,18.0
canyon,pizza,6.0
muscle,tulip,1.0
apple,cute,2.0
bedroom,ceiling,38.0
amphibian,brown,23.0
food,wild,15.0
horse,interior,6.0
cherry,peel,16.0
cherry,vine,22.0
feline,kitten,38.0
mammal,rodent,35.0
pink,purple,38.0
guitar,punk,28.0
blue,green,36.0
rice,yellow,24.0
husky,painting,15.0
crochet,stitch,34.0
feline,reptile,21.0
blonde,cute,24.0
body,miniature,11.0
bloom,friend,7.0
dessert,rice,22.0
dusk,sunrise,35.0
desk,white,19.0
hockey,play,31.0
door,wall,40.0
bright,dark,33.0
black,stripe,22.0
dirty,friend,11.0
friend,smile,30.0
seagull,tag,8.0
bread,potato,34.0
kitchen,wash,29.0
ceiling,room,36.0
coin,silver,42.0
bright,fruit,20.0
cooking,restaurant,39.0
cocktail,relax,24.0
coffee,dinner,35.0
ceramic,colour,21.0
camel,outdoor,20.0
pelican,toe,18.0
sun,sunrise,44.0
frost,sunshine,19.0
chicken,soup,36.0
band,vinyl,18.0
art,painting,37.0
brown,pelican,18.0
photography,portrait,38.0
green,lantern,18.0
palace,ruin,26.0
line,street,24.0
city,metro,40.0
parade,table,12.0
fun,sexy,26.0
shoe,toe,37.0
drip,hot,20.0
dirt,dirty,45.0
bread,sandwich,46.0
gull,reptile,27.0
orange,peel,43.0
fun,idea,30.0
ceramic,tile,36.0
ceiling,porch,37.0
frost,summer,14.0
boy,school,31.0
cold,sunshine,18.0
dandelion,stand,6.0
nude,painting,24.0
night,sunshine,15.0
mist,morning,33.0
rusty,stand,10.0
lamb,sheep,40.0
desk,sit,36.0
noodle,soup,38.0
bag,dude,10.0
patio,spring,20.0
beach,pebble,30.0
oak,wood,42.0
paper,vine,14.0
dark,silhouette,29.0
cemetery,male,10.0
furniture,patio,37.0
cat,kitten,49.0
friend,night,23.0
bud,floor,7.0
colour,wild,12.0
couple,post,12.0
dew,rain,35.0
computer,railway,11.0
arrow,mural,10.0
amphibian,lizard,41.0
quote,santa,12.0
green,shade,25.0
colour,orange,34.0
blue,sky,43.0
hill,mountain,43.0
button,sticker,27.0
dye,kiss,6.0
brick,porch,23.0
art,craft,34.0
ship,sink,33.0
costume,wig,37.0
cliff,coast,34.0
orange,yellow,41.0
apple,dessert,32.0
foot,train,16.0
grape,vine,44.0
cemetery,graveyard,47.0
dessert,orange,25.0
door,room,36.0
punk,skyscraper,5.0
rabbit,sphere,4.0
boy,hand,23.0
iron,splash,8.0
interior,skyscraper,19.0
man,muscle,32.0
forest,oak,44.0
desert,roof,8.0
fall,love,23.0
reading,seagull,5.0
relax,sit,31.0
arm,television,10.0
ad,bacon,10.0
airplane,wing,41.0
old,seat,13.0
bloom,rose,43.0
cattle,farm,38.0
concert,music,46.0
station,train,41.0
abstract,rose,13.0
pepper,potato,31.0
ceiling,window,31.0
theatre,tv,26.0
ruin,valley,16.0
apple,orange,43.0
kitten,rain,7.0
blur,eye,25.0
hang,rusty,18.0
foliage,garden,37.0
ball,curl,12.0
boy,girl,35.0
mushroom,pepper,28.0
twig,underground,12.0
mill,sunflower,20.0
arm,caterpillar,19.0
dusk,skirt,10.0
potato,tomato,32.0
morning,weather,24.0
love,smile,31.0
pug,puppy,42.0
bloom,plant,35.0
blue,stripe,25.0
shop,show,23.0
garden,patio,34.0
highway,squirrel,12.0
bread,cliff,3.0
patio,wash,18.0
asphalt,road,40.0
sit,time,22.0
summer,winter,37.0
road,sidewalk,41.0
daisy,plant,37.0
cop,gravestone,14.0
eye,smile,25.0
blue,pink,34.0
door,kitchen,24.0
morning,sunset,32.0
salad,sandwich,33.0
fun,kid,33.0
eat,sweet,27.0
railway,station,40.0
car,parking,36.0
drip,rust,11.0
clown,jellyfish,16.0
eye,sky,16.0
mural,work,32.0
porch,stone,20.0
fountain,marble,24.0
escalator,stair,41.0
feel,stop,13.0
exhibition,soup,6.0
band,uniform,30.0
door,staircase,29.0
model,toe,21.0
air,dew,23.0
heart,wing,20.0
scenery,sunshine,28.0
green,number,9.0
tea,village,11.0
band,track,22.0
bloom,flower,43.0
hair,redhead,42.0
outfit,skirt,35.0
daisy,flower,38.0
explosion,fire,35.0
kitchen,patio,27.0
feel,hang,10.0
play,sign,17.0
bird,feather,45.0
fashion,outfit,39.0
bird,stork,43.0
foliage,purple,15.0
dessert,meat,19.0
garage,kitchen,30.0
frost,shade,26.0
skin,sunglasses,21.0
bar,restaurant,41.0
dark,stripe,14.0
dawn,snow,18.0
lily,plant,43.0
interior,tall,11.0
graphic,roof,17.0
amphibian,frog,42.0
lady,sunset,13.0
curl,lick,13.0
fountain,hill,20.0
chicken,meat,38.0
happy,kiss,26.0
ceramic,floor,31.0
cat,garden,21.0
cemetery,cone,7.0
blonde,dark,19.0
cigarette,live,10.0
camera,rally,11.0
grey,rusty,22.0
night,sunny,19.0
spring,summer,38.0
blossom,bud,46.0
breakfast,sit,22.0
sign,stocking,7.0
bathroom,sleep,15.0
bay,harbour,37.0
hill,path,29.0
hummingbird,nest,35.0
feel,kiss,30.0
cookie,peel,12.0
aquarium,coin,16.0
feather,pelican,33.0
burn,fire,42.0
chocolate,dessert,43.0
patio,staircase,25.0
guy,hang,10.0
cherry,raspberry,40.0
floor,marble,36.0
arch,wall,24.0
kitchen,room,41.0
snow,sunny,16.0
drip,round,10.0
floor,skyscraper,25.0
foliage,ivy,31.0
beef,chicken,38.0
craft,soup,6.0
bedroom,porch,18.0
eye,tear,41.0
downtown,street,40.0
makeup,old,14.0
boat,sink,35.0
fungus,pattern,15.0
jacket,sock,36.0
breakfast,relax,20.0
kiss,tear,20.0
sit,stand,35.0
blonde,haircut,32.0
mountain,sea,26.0
craft,note,23.0
frog,poppy,12.0
makeup,reflection,24.0
autumn,spring,44.0
eagle,hawk,42.0
baseball,shirt,25.0
station,theatre,27.0
giraffe,mist,3.0
baseball,rainbow,12.0
neon,tank,7.0
face,happy,32.0
gravestone,memorial,38.0
travel,wood,15.0
aircraft,door,18.0
blue,hand,11.0
airplane,plane,42.0
construction,sailing,10.0
mammal,wild,31.0
beetle,chocolate,8.0
foliage,pink,21.0
pepper,salad,34.0
frost,snow,46.0
couple,race,17.0
railway,underground,33.0
beach,cliff,33.0
magazine,run,14.0
burger,dessert,23.0
action,whisker,9.0
happy,time,24.0
carrot,soup,32.0
fungus,wedding,4.0
flower,interior,14.0
cat,locomotive,7.0
day,lunch,29.0
petal,yellow,34.0
office,woman,16.0
portrait,rocket,10.0
breakfast,room,27.0
evening,sunny,25.0
house,stop,10.0
cliff,sand,21.0
friend,love,32.0
parking,photographer,5.0
graveyard,silver,15.0
red,shade,21.0
fence,friend,13.0
bloom,petal,40.0
dude,fun,17.0
city,sidewalk,39.0
race,square,14.0
puddle,rain,36.0
chocolate,strawberry,35.0
dinner,lunch,37.0
jewelry,muscle,8.0
costume,ocean,6.0
piano,play,37.0
dude,stop,7.0
bloom,foliage,34.0
bedroom,door,38.0
building,staircase,34.0
floor,room,34.0
hockey,ice,42.0
office,sun,11.0
architecture,shade,24.0
pyramid,swimsuit,6.0
flower,wild,29.0
family,old,18.0
construction,demolition,33.0
concrete,pin,11.0
chapel,church,45.0
skyline,tower,31.0
flower,violet,34.0
baseball,hockey,38.0
live,makeup,5.0
bus,tram,38.0
grey,orange,32.0
rice,ticket,5.0
cocktail,write,4.0
blonde,eye,13.0
color,shade,28.0
butterfly,glitter,19.0
blue,dark,23.0
dancer,rusty,9.0
ball,square,17.0
river,water,49.0
lighthouse,wall,27.0
alley,punk,16.0
raspberry,write,5.0
roof,tile,34.0
curl,leaf,17.0
storm,wind,42.0
guy,idea,15.0
bud,fruit,31.0
harbor,sailing,39.0
eat,rabbit,23.0
shore,town,24.0
canyon,piano,5.0
daffodil,tulip,44.0
harbour,town,28.0
foliage,violet,22.0
outfit,sign,15.0
shade,sunlight,30.0
carrot,potato,39.0
mammal,write,5.0
sketch,texture,24.0
burger,food,43.0
stripe,weather,6.0
dance,hotel,21.0
child,kid,46.0
skate,skating,45.0
petal,shade,19.0
dew,sunshine,18.0
insect,stork,14.0
flower,lily,37.0
eat,shade,11.0
bicycle,handwriting,7.0
feline,nut,4.0
hill,scenery,36.0
cheetah,soup,3.0
painting,portrait,43.0
raspberry,strawberry,44.0
male,old,20.0
interior,skyline,12.0
palm,traffic,8.0
city,square,28.0
lamb,mother,23.0
cat,purple,7.0
dew,parrot,11.0
lip,run,9.0
book,ceramic,8.0
colour,yellow,36.0
food,gull,20.0
fog,sunny,28.0
bacon,cooking,32.0
burger,salad,30.0
day,sunshine,42.0
bicycle,green,17.0
arch,porch,29.0
day,misty,36.0
bird,flamingo,42.0
cattle,web,6.0
black,paw,13.0
interior,outdoor,29.0
chicken,pepper,20.0
movie,shopping,22.0
grey,purple,33.0
bedroom,floor,28.0
decoration,twig,21.0
hill,horizon,26.0
flood,line,26.0
chapel,ruin,28.0
boat,shore,38.0
flower,plant,44.0
bracelet,necklace,42.0
guy,sexy,26.0
brown,gull,25.0
autumn,daffodil,18.0
exhibition,photography,37.0
cute,idea,17.0
animal,sandwich,11.0
band,metal,27.0
abandon,railroad,18.0
hotel,library,18.0
fungus,mushroom,46.0
dead,face,14.0
bloom,purple,24.0
gull,hummingbird,29.0
bud,ivy,25.0
coast,scenery,29.0
key,motor,21.0
play,stadium,31.0
canyon,valley,36.0
chess,family,15.0
reptile,swim,17.0
lake,town,17.0
apartment,bathroom,29.0
cold,weather,36.0
glass,road,17.0
exhibition,museum,44.0
cooking,dessert,27.0
bedroom,kitchen,30.0
furniture,man,11.0
apple,raspberry,39.0
map,travel,40.0
cherry,dessert,30.0
bead,necklace,34.0
goat,sheep,37.0
light,neon,35.0
port,squirrel,10.0
foot,friend,17.0
surf,surfer,39.0
bed,stair,16.0
pug,terrier,34.0
arch,bridge,28.0
night,stop,17.0
porch,window,28.0
bath,bathroom,46.0
gull,mammal,19.0
idea,stop,7.0
photo,picture,46.0
dog,lick,33.0
feline,pet,36.0
art,work,35.0
hawk,reptile,24.0
church,soldier,13.0
friend,guy,26.0
interior,patio,22.0
flamingo,pelican,33.0
feather,peacock,43.0
basket,moss,14.0
bath,room,35.0
air,carnival,16.0
gull,pelican,35.0
gymnastics,port,13.0
roof,stair,30.0
burn,reading,10.0
garden,pumpkin,35.0
lady,sexy,36.0
club,play,17.0
sun,sunshine,47.0
dusk,hummingbird,20.0
ford,river,27.0
museum,swim,6.0
glitter,gold,35.0
female,square,4.0
lego,weather,4.0
railway,subway,37.0
castle,ruin,25.0
chopper,window,11.0
camel,highway,6.0
lily,pond,37.0
building,skyscraper,37.0
pet,poster,14.0
feel,friend,18.0
cone,windmill,20.0
beach,swimming,40.0
bird,goose,43.0
bay,swim,29.0
autumn,sunny,36.0
beach,sea,44.0
nut,waterfall,7.0
petal,rose,42.0
happy,toe,16.0
dawn,sunshine,30.0
berry,bright,20.0
animal,clown,16.0
friend,fun,29.0
curve,dance,16.0
frost,weather,40.0
coast,sailing,31.0
shirt,sock,31.0
lake,shore,39.0
lizard,snake,39.0
happy,stop,5.0
muscle,nature,17.0
iron,steel,43.0
crystal,spiral,21.0
alley,racing,27.0
computer,lab,35.0
flamingo,mammal,27.0
black,pink,33.0
belly,black,14.0
smile,stop,11.0
palm,twig,24.0
harbour,shore,37.0
puddle,red,7.0
rail,subway,42.0
pregnancy,sit,23.0
lamp,light,42.0
drug,musician,21.0
apartment,kitchen,30.0
caterpillar,paint,10.0
theatre,wolf,12.0
industrial,lake,14.0
feel,happy,40.0
beard,blonde,28.0
punk,vinyl,12.0
jean,skirt,36.0
feather,hawk,41.0
patio,sleep,12.0
lick,pier,4.0
dark,violet,21.0
gold,idea,11.0
